2097152, 0.648661, 0.397767, 0.636007, 2.57525
4194304, 1.34381, 0.822706, 1.32739, 5.86398
4194304, 1.30577, 0.835755, 1.34071, 5.56403
4194304, 1.34319, 0.833604, 1.35354, 5.90322
4194304, 1.3033, 0.819454, 1.34087, 5.47869
4194304, 1.33275, 0.829745, 1.34376, 5.47285
8388608, 2.70464, 1.72189, 2.82704, 13.4618
8388608, 2.74572, 1.72161, 2.73647, 13.4926
8388608, 2.69616, 1.68751, 2.72444, 14.5837
8388608, 2.72892, 1.71608, 2.72397, 13.0473
8388608, 2.69435, 1.66594, 2.72542, 13.4757
16777216, 5.62441, 3.59338, 5.67745, 30.2827
16777216, 5.72244, 3.6378, 5.70022, 33.5737
16777216, 5.686, 3.61092, 5.69954, 30.9757
16777216, 5.71594, 3.60279, 5.71249, 30.9141
16777216, 5.55489, 3.63276, 5.69091, 30.6248
