8192, 0.000315715, 0.000144236, 0.00145615, 0.00194993
8192, 0.000295359, 0.000142428, 0.0019499, 0.00195338
8192, 0.000295867, 0.000141909, 0.00194841, 0.00192298
8192, 0.000295436, 0.000143688, 0.0019448, 0.00196537
16384, 0.000670505, 0.000287811, 0.00298732, 0.00382045
16384, 0.0006378, 0.000321087, 0.00298142, 0.00368545
16384, 0.000613058, 0.000287692, 0.00298072, 0.00370078
16384, 0.000613311, 0.000285022, 0.00301854, 0.00374448
16384, 0.000612977, 0.000288591, 0.00296882, 0.00376572
32768, 0.00132405, 0.000576179, 0.00607309, 0.00779621
32768, 0.00130274, 0.000573488, 0.00606717, 0.00763649
32768, 0.00137377, 0.000609563, 0.00613466, 0.00752828
32768, 0.0012695, 0.00057732, 0.00606984, 0.00759549
32768, 0.00127439, 0.000626276, 0.00613731, 0.00753393
65536, 0.00264232, 0.00155303, 0.0166562, 0.0167157
65536, 0.00265777, 0.00118324, 0.0164943, 0.0173798
65536, 0.00264289, 0.00122438, 0.0164652, 0.0169089
65536, 0.00261258, 0.00120058, 0.0164496, 0.0172575
65536, 0.00261623, 0.00118652, 0.0164348, 0.0171338
131072, 0.00539132, 0.00352448, 0.0350388, 0.0412275
131072, 0.00534907, 0.00278123, 0.0349343, 0.0447113
131072, 0.00528126, 0.00287281, 0.0350787, 0.0441046
131072, 0.0053315, 0.0028038, 0.0347952, 0.0457971
131072, 0.00533696, 0.00281093, 0.0348343, 0.0444291
262144, 0.0105059, 0.00802667, 0.0732301, 0.104863
262144, 0.0106949, 0.00613566, 0.0731102, 0.115162
262144, 0.010506, 0.00757813, 0.0731549, 0.105596
262144, 0.0105236, 0.00529785, 0.0723406, 0.111286
262144, 0.0105136, 0.00532539, 0.0729659, 0.111976
524288, 0.0211046, 0.0126373, 0.149802, 0.225655
524288, 0.0211525, 0.0112811, 0.14722, 0.245502
524288, 0.0211168, 0.011734, 0.149054, 0.225114
524288, 0.021114, 0.0119766, 0.147655, 0.242693
524288, 0.0211286, 0.0108192, 0.147927, 0.242942
1048576, 0.042366, 0.0228383, 0.302381, 0.513621
1048576, 0.0421935, 0.0228046, 0.300734, 0.503135
1048576, 0.0421393, 0.0195612, 0.297179, 0.545545
1048576, 0.0425533, 0.020067, 0.300383, 0.516232
1048576, 0.042163, 0.0201938, 0.30024, 0.523974
2097152, 0.084363, 0.0429717, 0.463496, 1.1211
2097152, 0.0844119, 0.0417902, 0.469284, 1.17286
2097152, 0.0844476, 0.046281, 0.478761, 1.1099
2097152, 0.084442, 0.0467522, 0.479247, 1.1009
2097152, 0.0844288, 0.0472391, 0.481007, 1.08684
4194304, 0.169558, 0.0925974, 0.948674, 2.42744
4194304, 0.169389, 0.0836558, 0.95313, 2.32588
4194304, 0.170404, 0.0803938, 0.966307, 2.20105
4194304, 0.169331, 0.0795884, 0.971229, 2.22536
4194304, 0.169944, 0.0804811, 0.969037, 2.2191
8388608, 0.33891, 0.160451, 1.94142, 4.83805
8388608, 0.339685, 0.157374, 1.9526, 4.55161
8388608, 0.338753, 0.156945, 1.95461, 4.58093
8388608, 0.338958, 0.155654, 1.9318, 5.00073
8388608, 0.362279, 0.170462, 2.01239, 5.11423
16777216, 0.735412, 0.338025, 4.1298, 10.6313
16777216, 0.693558, 0.321859, 4.01271, 10.9301
16777216, 0.682304, 0.317894, 3.95832, 9.949
16777216, 0.68946, 0.322948, 4.00149, 9.94508
16777216, 0.690951, 0.331576, 5.10481, 9.7619
