256, 2.0954e-05, 2.6485e-05, 5.05e-07, 4.443e-06
256, 2.0635e-05, 2.6751e-05, 4.66e-07, 4.377e-06
256, 2.0713e-05, 2.6549e-05, 5.22e-07, 4.383e-06
256, 1.7149e-05, 2.2685e-05, 3.88e-07, 3.704e-06
256, 1.768e-05, 2.3244e-05, 4.2e-07, 3.815e-06
256, 1.7941e-05, 2.3428e-05, 4.23e-07, 3.835e-06
256, 1.7798e-05, 2.317e-05, 4.21e-07, 3.818e-06
256, 1.8101e-05, 2.337e-05, 3.9e-07, 3.847e-06
256, 1.8055e-05, 2.3028e-05, 3.73e-07, 3.825e-06
256, 1.7829e-05, 2.3619e-05, 4.1e-07, 3.818e-06
256, 1.7819e-05, 2.3125e-05, 4.02e-07, 3.837e-06
256, 1.8081e-05, 3.2115e-05, 4.09e-07, 3.703e-06
256, 1.7544e-05, 2.239e-05, 3.95e-07, 3.723e-06
256, 3.2658e-05, 3.0281e-05, 7.19e-07, 6.75e-06
256, 1.7529e-05, 2.2707e-05, 4.5e-07, 3.707e-06
512, 3.5706e-05, 4.3786e-05, 4.33e-07, 7.234e-06
512, 3.6424e-05, 4.8681e-05, 7.19e-07, 7.712e-06
512, 3.6468e-05, 4.5085e-05, 4.46e-07, 7.284e-06
512, 3.6038e-05, 4.5104e-05, 4.2e-07, 7.443e-06
512, 3.5954e-05, 4.5096e-05, 4.25e-07, 7.448e-06
512, 3.8538e-05, 4.8208e-05, 4.66e-07, 7.983e-06
512, 3.4874e-05, 4.3805e-05, 3.78e-07, 7.214e-06
512, 3.4895e-05, 4.4069e-05, 4e-07, 7.249e-06
512, 3.3927e-05, 4.3875e-05, 4.18e-07, 7.217e-06
512, 3.4915e-05, 4.3954e-05, 4.02e-07, 7.234e-06
512, 3.5179e-05, 4.3797e-05, 4.32e-07, 7.233e-06
512, 3.6056e-05, 4.5648e-05, 4.52e-07, 7.456e-06
512, 3.6116e-05, 4.5226e-05, 4.03e-07, 7.44e-06
512, 3.614e-05, 4.5161e-05, 4.49e-07, 7.45e-06
512, 3.6188e-05, 4.5124e-05, 4.35e-07, 7.446e-06
512, 3.4758e-05, 4.3872e-05, 4.6e-07, 7.217e-06
512, 3.4971e-05, 4.3951e-05, 4.02e-07, 7.212e-06
512, 3.4812e-05, 6.7038e-05, 5.3e-07, 1.645e-05
512, 3.5028e-05, 4.3995e-05, 4.25e-07, 7.22e-06
512, 3.4942e-05, 5.2955e-05, 4.49e-07, 7.452e-06
512, 3.5023e-05, 4.5215e-05, 4.17e-07, 7.476e-06
512, 3.6093e-05, 4.545e-05, 4.06e-07, 7.446e-06
512, 3.6344e-05, 4.5288e-05, 4.49e-07, 7.445e-06
512, 3.5087e-05, 4.4095e-05, 4.16e-07, 7.235e-06
512, 3.4664e-05, 4.3974e-05, 4.08e-07, 7.212e-06
1024, 6.8703e-05, 8.7078e-05, 4.31e-07, 1.4274e-05
1024, 6.8561e-05, 8.7083e-05, 4.61e-07, 1.4323e-05
1024, 6.8163e-05, 8.756e-05, 4.59e-07, 1.43e-05
1024, 7.544e-05, 9.5705e-05, 4.92e-07, 1.5741e-05
1024, 6.7811e-05, 8.7058e-05, 4.21e-07, 1.4283e-05
1024, 6.6231e-05, 8.6852e-05, 4.06e-07, 1.4288e-05
1024, 6.7353e-05, 8.9743e-05, 4.42e-07, 1.427e-05
1024, 6.8472e-05, 8.675e-05, 4.02e-07, 1.4283e-05
1024, 6.7675e-05, 8.7021e-05, 4.58e-07, 1.4271e-05
1024, 7.3194e-05, 9.282e-05, 5.58e-07, 1.5256e-05
1024, 7.2477e-05, 9.2833e-05, 4.7e-07, 1.5229e-05
1024, 7.0699e-05, 8.9773e-05, 4.19e-07, 1.4705e-05
1024, 6.7976e-05, 8.7127e-05, 4.16e-07, 1.4325e-05
1024, 6.8409e-05, 8.6841e-05, 4e-07, 1.4271e-05
1024, 6.8245e-05, 8.7152e-05, 4.13e-07, 1.4268e-05
1024, 6.8108e-05, 8.6933e-05, 4.46e-07, 1.4228e-05
1024, 9.2682e-05, 0.000115906, 4.58e-07, 1.474e-05
1024, 7.0885e-05, 8.9663e-05, 4.65e-07, 1.4696e-05
1024, 8.8738e-05, 9.6529e-05, 4.34e-07, 1.4298e-05
1024, 6.8263e-05, 8.6951e-05, 4.24e-07, 1.4295e-05
1024, 6.7599e-05, 8.6907e-05, 4.48e-07, 2.3345e-05
1024, 6.861e-05, 8.701e-05, 4.72e-07, 1.4237e-05
1024, 6.7611e-05, 8.7402e-05, 4e-07, 1.4297e-05
1024, 6.8723e-05, 8.732e-05, 4.39e-07, 1.4334e-05
1024, 6.7993e-05, 8.7022e-05, 4.5e-07, 1.429e-05
2048, 0.000117848, 0.000175857, 4.77e-07, 2.8326e-05
2048, 0.000117347, 0.000176106, 4.44e-07, 2.8326e-05
2048, 0.000117448, 0.000176023, 4.76e-07, 2.8317e-05
2048, 0.000117907, 0.000176174, 4.37e-07, 2.834e-05
2048, 0.000118645, 0.000175916, 4.61e-07, 2.8358e-05
2048, 0.000139009, 0.00020725, 5.04e-07, 3.3373e-05
2048, 0.000117667, 0.000175849, 4.55e-07, 2.8294e-05
2048, 0.000117479, 0.000175873, 4.73e-07, 2.8321e-05
2048, 0.00011755, 0.000175654, 5.03e-07, 2.8309e-05
2048, 0.000117879, 0.000175694, 4.4e-07, 2.8376e-05
2048, 0.000118903, 0.000175773, 4.45e-07, 2.8343e-05
2048, 0.000117692, 0.000175796, 4.33e-07, 2.8326e-05
2048, 0.000118114, 0.000175887, 4.59e-07, 2.8314e-05
2048, 0.000117587, 0.000175832, 4.7e-07, 2.8302e-05
2048, 0.000117907, 0.000175508, 4.24e-07, 2.8296e-05
2048, 0.000117625, 0.000178368, 4.65e-07, 2.8329e-05
2048, 0.000118741, 0.000175911, 4.24e-07, 2.8451e-05
2048, 0.000117751, 0.000175626, 4.72e-07, 2.8289e-05
2048, 0.000122125, 0.000175699, 4.61e-07, 2.8313e-05
2048, 0.000117694, 0.000175962, 4.19e-07, 2.8325e-05
2048, 0.000117886, 0.00017564, 4.67e-07, 2.8326e-05
2048, 0.000117724, 0.000175771, 4.43e-07, 2.8338e-05
2048, 0.000119212, 0.000176046, 4.15e-07, 2.8328e-05
2048, 0.000117785, 0.000175987, 4.62e-07, 2.8302e-05
2048, 0.000118004, 0.000175695, 4.64e-07, 2.8294e-05
4096, 0.000233589, 0.000351853, 4.54e-07, 5.6467e-05
4096, 0.000235941, 0.000352415, 5.44e-07, 5.6481e-05
4096, 0.000235243, 0.000352303, 4.72e-07, 5.6441e-05
4096, 0.000266985, 0.000352162, 5.56e-07, 6.5717e-05
4096, 0.000233887, 0.000351321, 5.12e-07, 5.648e-05
4096, 0.000233677, 0.000351568, 4.91e-07, 5.6402e-05
4096, 0.000234153, 0.000352057, 4.79e-07, 5.6418e-05
4096, 0.000233717, 0.000352195, 4.7e-07, 5.6499e-05
4096, 0.000236471, 0.000351517, 5.49e-07, 5.6588e-05
4096, 0.000233668, 0.000352878, 5.29e-07, 5.6485e-05
4096, 0.000234454, 0.000370886, 5.05e-07, 5.6309e-05
4096, 0.000233524, 0.000352391, 5.53e-07, 5.6379e-05
4096, 0.000233595, 0.000351419, 5.17e-07, 5.6524e-05
4096, 0.000239099, 0.000352337, 5.08e-07, 5.5455e-05
4096, 0.000237014, 0.000351936, 4.85e-07, 5.6548e-05
4096, 0.000233449, 0.000356782, 5.49e-07, 5.6398e-05
4096, 0.000279635, 0.000414237, 5.79e-07, 6.6592e-05
4096, 0.000236065, 0.000352908, 4.73e-07, 5.6416e-05
4096, 0.000237184, 0.000352582, 5.4e-07, 5.6496e-05
4096, 0.000238935, 0.000352185, 5.02e-07, 5.6582e-05
4096, 0.000237265, 0.000381383, 5.64e-07, 5.6476e-05
4096, 0.000234679, 0.000356296, 5.36e-07, 5.6593e-05
4096, 0.000273363, 0.000376079, 6.12e-07, 6.0169e-05
4096, 0.000239676, 0.000352896, 4.83e-07, 5.6426e-05
4096, 0.000242153, 0.000352235, 5.28e-07, 5.6517e-05
8192, 0.00052491, 0.000748192, 5.79e-07, 0.000113656
8192, 0.000520358, 0.000748076, 5.5e-07, 0.000113824
8192, 0.00052456, 0.000746794, 5.2e-07, 0.000113781
8192, 0.000526286, 0.00074651, 5.35e-07, 0.000113953
8192, 0.000519847, 0.000748228, 5.53e-07, 0.000113636
8192, 0.000519701, 0.000746583, 5.6e-07, 0.000113495
8192, 0.000523699, 0.00075307, 5.92e-07, 0.000113595
8192, 0.000524632, 0.000747899, 5.78e-07, 0.000113541
8192, 0.000520064, 0.000748434, 5.35e-07, 0.000113379
8192, 0.000522652, 0.000746594, 4.89e-07, 0.000113584
8192, 0.000519644, 0.000781881, 5.8e-07, 0.000113788
8192, 0.000527285, 0.00074659, 5.53e-07, 0.000113648
8192, 0.000531282, 0.000754969, 5.12e-07, 0.000113611
8192, 0.000523301, 0.000751829, 5.02e-07, 0.000133604
8192, 0.000525103, 0.000747975, 5.32e-07, 0.000113455
8192, 0.000522405, 0.000754261, 5.64e-07, 0.000113389
8192, 0.000522058, 0.000748272, 5.21e-07, 0.00011416
8192, 0.000545533, 0.000747706, 5.48e-07, 0.000113717
8192, 0.000525887, 0.000749873, 5.54e-07, 0.000113722
8192, 0.000522111, 0.000747466, 6.08e-07, 0.0001138
8192, 0.000520018, 0.000753073, 5.4e-07, 0.000113694
8192, 0.000527823, 0.000746774, 5.9e-07, 0.000113499
8192, 0.000520733, 0.000747873, 5.54e-07, 0.000113599
8192, 0.000521239, 0.000747285, 5.64e-07, 0.000116662
8192, 0.000522332, 0.000752148, 5.32e-07, 0.000113958
16384, 0.00107464, 0.001509, 5.82e-07, 0.000258669
16384, 0.00115547, 0.00152143, 5.75e-07, 0.000240077
16384, 0.00107231, 0.00150076, 5.71e-07, 0.000230498
16384, 0.00107074, 0.00150638, 5.38e-07, 0.000231162
16384, 0.00106838, 0.00150567, 5.21e-07, 0.000231246
16384, 0.0010695, 0.00150057, 5.41e-07, 0.000230807
16384, 0.00107239, 0.00150476, 6.18e-07, 0.000229684
16384, 0.00107728, 0.00149925, 5.92e-07, 0.000231587
16384, 0.00107263, 0.00149965, 5.66e-07, 0.000233089
16384, 0.00107543, 0.00149971, 6.02e-07, 0.000231726
16384, 0.00119048, 0.00167416, 7.34e-07, 0.000252112
16384, 0.00107667, 0.00150095, 5.59e-07, 0.000276742
16384, 0.00108014, 0.00151882, 6.25e-07, 0.000230027
16384, 0.00106703, 0.00150522, 6.09e-07, 0.000230465
16384, 0.00108439, 0.00155215, 6.32e-07, 0.00023081
16384, 0.00110221, 0.00156943, 6.71e-07, 0.000236818
16384, 0.00108416, 0.00153053, 6.29e-07, 0.000233094
16384, 0.00107336, 0.00150071, 5.5e-07, 0.000231091
16384, 0.00106981, 0.00152338, 6.62e-07, 0.000231418
16384, 0.00107772, 0.00150727, 5.69e-07, 0.000230785
16384, 0.00107227, 0.00149995, 5.76e-07, 0.000229924
16384, 0.00107922, 0.00150443, 5.81e-07, 0.000230412
16384, 0.00107584, 0.00149964, 5.6e-07, 0.000230404
16384, 0.00108009, 0.00150063, 5.57e-07, 0.000230692
16384, 0.00107855, 0.00153902, 6.6e-07, 0.000231786
32768, 0.00289325, 0.00433563, 9.91e-07, 0.000495802
32768, 0.00292189, 0.00458088, 1.112e-06, 0.000511172
32768, 0.00288716, 0.00434302, 1.003e-06, 0.000501149
32768, 0.00283806, 0.00430322, 9.46e-07, 0.000499092
32768, 0.00282816, 0.00428807, 8.38e-07, 0.000489079
32768, 0.00310174, 0.00433201, 8.49e-07, 0.000542349
32768, 0.00283021, 0.0042919, 9.43e-07, 0.000498817
32768, 0.00281597, 0.00431356, 9.88e-07, 0.000494191
32768, 0.00295075, 0.00434313, 8.78e-07, 0.00050988
32768, 0.00283766, 0.00433253, 9.84e-07, 0.000497163
32768, 0.00283205, 0.00429137, 7.67e-07, 0.000514135
32768, 0.00282996, 0.00430038, 9.4e-07, 0.000505588
32768, 0.00281766, 0.00430387, 6.96e-07, 0.00049544
32768, 0.00283081, 0.00430366, 8.47e-07, 0.000495249
32768, 0.0030371, 0.00458955, 1.342e-06, 0.000599851
32768, 0.0028225, 0.00430179, 8.3e-07, 0.000485125
32768, 0.00292861, 0.00437128, 1.072e-06, 0.000501402
32768, 0.00284835, 0.00431408, 1.032e-06, 0.000500154
32768, 0.00285531, 0.00432089, 9.25e-07, 0.000497745
32768, 0.00281549, 0.00431019, 1.053e-06, 0.000540216
32768, 0.00282268, 0.00430157, 9.35e-07, 0.000494987
32768, 0.00288046, 0.0043426, 9.94e-07, 0.000507108
32768, 0.00281913, 0.00429234, 8.77e-07, 0.000486235
32768, 0.00292947, 0.00435876, 1.107e-06, 0.000571275
32768, 0.00283856, 0.00430814, 8.52e-07, 0.000510873
65536, 0.00594441, 0.009008, 1.343e-06, 0.00154966
65536, 0.00594704, 0.00936121, 1.781e-06, 0.00150059
65536, 0.00595529, 0.00891955, 1.694e-06, 0.00150251
65536, 0.00592357, 0.0088918, 1.608e-06, 0.00148168
65536, 0.00588359, 0.0095413, 1.367e-06, 0.00146475
65536, 0.00593485, 0.00889969, 1.22e-06, 0.0015189
65536, 0.00592805, 0.00914098, 1.503e-06, 0.00157115
65536, 0.00618939, 0.00928982, 1.367e-06, 0.00151332
65536, 0.00589942, 0.00887608, 1.369e-06, 0.00147763
65536, 0.00610333, 0.00897692, 1.123e-06, 0.00154128
65536, 0.00593808, 0.00887222, 1.337e-06, 0.00152574
65536, 0.00591842, 0.00885184, 1.051e-06, 0.00152216
65536, 0.00592035, 0.00885451, 1.202e-06, 0.00150225
65536, 0.00631488, 0.00887007, 1.392e-06, 0.00155166
65536, 0.00591384, 0.00885497, 1.245e-06, 0.00154525
65536, 0.00611562, 0.00883817, 1.251e-06, 0.00148835
65536, 0.00620334, 0.00884389, 1.367e-06, 0.00152059
65536, 0.00589118, 0.00886052, 1.433e-06, 0.00153481
65536, 0.00592378, 0.00885244, 1.153e-06, 0.0019496
65536, 0.00587869, 0.00887564, 1.304e-06, 0.00154837
65536, 0.00590186, 0.00885239, 1.36e-06, 0.00151279
65536, 0.00617424, 0.00933421, 1.269e-06, 0.00161952
65536, 0.00592496, 0.00895445, 1.231e-06, 0.00148766
65536, 0.00599444, 0.00888713, 1.299e-06, 0.00172813
65536, 0.0059139, 0.0088809, 1.242e-06, 0.00150829
131072, 0.0125115, 0.0176006, 1.497e-06, 0.00789279
131072, 0.0118296, 0.0176558, 1.455e-06, 0.0110908
131072, 0.0117745, 0.0174978, 1.485e-06, 0.0084067
131072, 0.0118627, 0.0175881, 1.241e-06, 0.0110227
131072, 0.0118724, 0.017586, 1.527e-06, 0.00785465
131072, 0.0118594, 0.0175464, 1.461e-06, 0.00736773
131072, 0.0124071, 0.0185571, 1.496e-06, 0.0109599
131072, 0.0117861, 0.018443, 1.419e-06, 0.00918605
131072, 0.0120581, 0.017487, 1.497e-06, 0.00802475
131072, 0.0120441, 0.0186318, 1.122e-06, 0.00978009
131072, 0.0117882, 0.0178336, 1.273e-06, 0.0106832
131072, 0.0120961, 0.0175163, 1.438e-06, 0.00776773
131072, 0.0117863, 0.0176832, 1.467e-06, 0.00751378
131072, 0.0120046, 0.018092, 1.577e-06, 0.00778991
131072, 0.0118021, 0.0175648, 1.525e-06, 0.00963464
131072, 0.0122662, 0.018222, 1.856e-06, 0.0113165
131072, 0.0117794, 0.017486, 1.596e-06, 0.00763969
131072, 0.0118563, 0.0176219, 1.454e-06, 0.0109424
131072, 0.0118431, 0.0176112, 1.406e-06, 0.0110776
131072, 0.0118705, 0.0180559, 1.646e-06, 0.010606
131072, 0.0118341, 0.0176013, 1.608e-06, 0.0105309
131072, 0.0118874, 0.0176127, 1.479e-06, 0.0111168
131072, 0.011765, 0.017563, 1.408e-06, 0.0078489
131072, 0.0121556, 0.0177706, 1.332e-06, 0.0102475
131072, 0.0119403, 0.0176102, 1.466e-06, 0.010648
262144, 0.0242524, 0.0359405, 1.521e-06, 0.0268322
262144, 0.0236765, 0.0353167, 1.492e-06, 0.0275356
262144, 0.0236455, 0.0350814, 1.589e-06, 0.0285686
262144, 0.0249578, 0.0351725, 1.619e-06, 0.0272224
262144, 0.0236188, 0.0356685, 1.313e-06, 0.0267431
262144, 0.0238084, 0.0358939, 1.522e-06, 0.0270109
262144, 0.02377, 0.0350832, 1.526e-06, 0.026834
262144, 0.024231, 0.0353369, 1.266e-06, 0.0271465
262144, 0.0246236, 0.0369787, 1.449e-06, 0.0269767
262144, 0.0239006, 0.0355823, 1.527e-06, 0.0285922
262144, 0.0237512, 0.0351454, 1.486e-06, 0.0269582
262144, 0.023748, 0.0351288, 1.633e-06, 0.0280799
262144, 0.0236282, 0.0359857, 1.5e-06, 0.0272783
262144, 0.0237362, 0.0355702, 1.65e-06, 0.0269328
262144, 0.0237663, 0.0350554, 1.384e-06, 0.0267851
262144, 0.0237951, 0.0350168, 1.421e-06, 0.0275586
262144, 0.0237316, 0.0355017, 1.581e-06, 0.0269074
262144, 0.0237251, 0.0352009, 1.513e-06, 0.02663
262144, 0.0240482, 0.0352522, 1.677e-06, 0.0272634
262144, 0.0237339, 0.0359738, 1.522e-06, 0.0267682
262144, 0.0236368, 0.0358009, 1.38e-06, 0.0266361
262144, 0.0237175, 0.0350868, 1.614e-06, 0.0274296
262144, 0.0236674, 0.0352762, 1.374e-06, 0.0268043
262144, 0.0245599, 0.0353227, 1.568e-06, 0.0289744
262144, 0.023889, 0.0362131, 1.453e-06, 0.0274108
524288, 0.0481709, 0.0719066, 1.328e-06, 0.0682136
524288, 0.0482421, 0.0732323, 1.612e-06, 0.0686102
524288, 0.0489173, 0.0715958, 1.427e-06, 0.0679841
524288, 0.0484254, 0.0722742, 1.674e-06, 0.0672503
524288, 0.0484864, 0.0719409, 1.611e-06, 0.067981
524288, 0.0480386, 0.0724074, 1.442e-06, 0.0677568
524288, 0.049191, 0.0713005, 1.555e-06, 0.0683632
524288, 0.0484847, 0.0720039, 1.64e-06, 0.0682509
524288, 0.0489835, 0.0723307, 1.409e-06, 0.0677221
524288, 0.0488557, 0.0720727, 1.481e-06, 0.0678294
524288, 0.0483246, 0.0722077, 1.754e-06, 0.0677944
524288, 0.0480294, 0.0717843, 1.942e-06, 0.0675653
524288, 0.0484716, 0.0714692, 1.484e-06, 0.0677526
524288, 0.0478573, 0.0732458, 1.525e-06, 0.0677615
524288, 0.0482259, 0.0713256, 1.627e-06, 0.0684787
524288, 0.0481741, 0.0727221, 1.519e-06, 0.0686757
524288, 0.04846, 0.0721497, 1.6e-06, 0.0677648
524288, 0.0481234, 0.0722127, 1.682e-06, 0.0682267
524288, 0.0493508, 0.0714929, 1.603e-06, 0.0682649
524288, 0.0491782, 0.0725428, 1.718e-06, 0.0687691
524288, 0.0478847, 0.0723137, 1.625e-06, 0.0677428
524288, 0.0487357, 0.0719788, 1.674e-06, 0.0676442
524288, 0.048348, 0.071988, 1.539e-06, 0.0678645
524288, 0.0480754, 0.071889, 1.695e-06, 0.0679901
524288, 0.0488669, 0.0725146, 1.328e-06, 0.0677141
1048576, 0.0973458, 0.143701, 1.629e-06, 0.151158
1048576, 0.0978028, 0.144702, 1.549e-06, 0.150347
1048576, 0.096586, 0.144721, 1.232e-06, 0.149911
1048576, 0.0975369, 0.144455, 1.439e-06, 0.149667
1048576, 0.0963329, 0.145113, 1.753e-06, 0.149545
1048576, 0.0964598, 0.144805, 1.55e-06, 0.149624
1048576, 0.0973172, 0.144665, 1.603e-06, 0.150374
1048576, 0.0964492, 0.144351, 1.923e-06, 0.149256
1048576, 0.0963845, 0.143008, 1.166e-06, 0.150427
1048576, 0.0963884, 0.143478, 1.414e-06, 0.150109
1048576, 0.0969737, 0.143934, 1.63e-06, 0.150581
1048576, 0.0965698, 0.143619, 1.552e-06, 0.150085
1048576, 0.0969404, 0.14318, 1.604e-06, 0.150735
1048576, 0.0966698, 0.144037, 1.387e-06, 0.151391
1048576, 0.0971293, 0.144147, 1.612e-06, 0.149629
1048576, 0.0976324, 0.143285, 1.7e-06, 0.15072
1048576, 0.0971765, 0.143288, 1.554e-06, 0.150053
1048576, 0.0977657, 0.143254, 1.684e-06, 0.149967
1048576, 0.0969787, 0.143238, 1.471e-06, 0.150975
1048576, 0.0965715, 0.143591, 1.617e-06, 0.150813
1048576, 0.0970312, 0.144207, 1.476e-06, 0.149989
1048576, 0.0958748, 0.143382, 1.56e-06, 0.149803
1048576, 0.0974435, 0.144133, 1.619e-06, 0.150533
1048576, 0.0963181, 0.144165, 1.618e-06, 0.150462
1048576, 0.098929, 0.145816, 1.59e-06, 0.151034
