1000, 3.7809e-05, 3.6693e-05, 0.000248654, 
1000, 3.8387e-05, 3.0074e-05, 0.000247013, 
1000, 3.802e-05, 3.0015e-05, 0.000258935, 
1000, 4.4745e-05, 3.5853e-05, 0.000264926, 
1000, 3.7783e-05, 3.0585e-05, 0.000257291, 
1000, 0, 0, 0.000172628, 
1000, 3.7838e-05, 3.0173e-05, 0.000247144, 
1000, 4.1887e-05, 3.3777e-05, 0.000263157, 
1000, 4.1914e-05, 3.3678e-05, 0.000354058, 
1000, 3.8177e-05, 2.9928e-05, 0.000248554, 
1000, 3.8011e-05, 3.0377e-05, 0.000248808, 
1000, 4.3889e-05, 3.408e-05, 0.00026395, 
1000, 3.7781e-05, 3.0124e-05, 0.000257501, 
1000, 3.8207e-05, 3.0939e-05, 0.000247885, 
1000, 5.265e-05, 3.0662e-05, 0.00025983, 
1000, 4.2061e-05, 3.3552e-05, 0.000265848, 
1000, 5.2669e-05, 3.0172e-05, 0.000247346, 
1000, 3.789e-05, 3.0657e-05, 0.000247283, 
1000, 3.7887e-05, 2.9792e-05, 0.000247412, 
1000, 4.1845e-05, 3.3996e-05, 0.000271591, 
1000, 0, 4.5125e-05, 0.0002488, 
1000, 3.8278e-05, 3.006e-05, 0.000247184, 
1000, 3.7993e-05, 3.0085e-05, 0.000247423, 
1000, 6.1326e-05, 4.45e-05, 0.00026561, 
1000, 3.7843e-05, 3.078e-05, 0.000248635, 
1000, 3.7876e-05, 3.0682e-05, 0.000247149, 
1000, 3.795e-05, 2.9975e-05, 0.000247076, 
1000, 4.2107e-05, 3.372e-05, 0.000264724, 
1000, 3.7786e-05, 3.0589e-05, 0.000258344, 
1000, 3.7849e-05, 3.1222e-05, 0.000248489, 
1000, 3.7815e-05, 3.0122e-05, 0.000213494, 
10000, 0.000593012, 0.000326096, 0.00384427, 
10000, 0.000524923, 0.000318215, 0.00426977, 
10000, 0.000533092, 0.00030862, 0.00417464, 
10000, 0.000595741, 9.1015e-05, 0.0037734, 
10000, 0.000561586, 0.000324173, 0.00398244, 
10000, 0.00052735, 0.000300802, 0.00465012, 
10000, 0.000532148, 0.000306712, 0.00458613, 
10000, 0.000524613, 0.000322737, 0.00460536, 
10000, 0.00052379, 0.000315881, 0.00319948, 
10000, 0.000535981, 0.000300041, 0.00336319, 
10000, 0.00066192, 0.000306226, 0.00421797, 
10000, 0.000840437, 0.00034432, 0.00350656, 
10000, 0.000459095, 0.000314071, 0.00395336, 
10000, 0.000571437, 0.000322205, 0.00382604, 
10000, 0.000658693, 0.00031612, 0.00365119, 
10000, 0.000680782, 0.000334279, 0.00345713, 
10000, 0.000530441, 0.000385761, 0.00390882, 
10000, 0.000738182, 0.000315732, 0.00370533, 
10000, 0.000534394, 0.000304346, 0.00428172, 
10000, 0.000524514, 0.000320659, 0.00300486, 
10000, 0.00053563, 0.000306325, 0.00407815, 
10000, 0.000526195, 0.000322098, 0.00403065, 
10000, 0.000655292, 0.000323014, 0.00335316, 
10000, 0.000302191, 0.000340988, 0.00384911, 
10000, 0.000543479, 0.00030035, 0.0036329, 
10000, 0.000529451, 0.000751522, 0.00351465, 
10000, 0.000528382, 0.000314463, 0.00308271, 
10000, 0.000429535, 0.00023568, 0.00375696, 
10000, 0.000599064, 0.000306998, 0.00343038, 
10000, 0.000527052, 0.000331581, 0.0039266, 
10000, 0.000605509, 0.000321992, 0.00446009, 
10000, 0.000257718, 0.000301307, 0.00447865, 
10000, 0.000682583, 0.000318523, 0.00329748, 
10000, 0.000323643, 0.000316464, 0.00436914, 
10000, 0.000623342, 0.000315047, 0.00326382, 
10000, 0.000287925, 0.000302045, 0.00398031, 
10000, 0.000525887, 0.000330692, 0.0037903, 
10000, 0.000525327, 0.000170362, 0.00373438, 
10000, 0.000540861, 0.00040709, 0.00420772, 
10000, 0.000543591, 0, 0.00370479, 
10000, 0.000660452, 0.000312895, 0.00428058, 
10000, 0.000598408, 0.00012764, 0.00393732, 
10000, 0.000636767, 0.000304209, 0.00329699, 
10000, 0.000562963, 0.000322195, 0.00372371, 
10000, 0.000818336, 0.000338249, 0.00333481, 
10000, 0.000647959, 0.000516906, 0.00414672, 
10000, 0.000533175, 0.000305853, 0.00378539, 
10000, 0.000567812, 0.000301244, 0.00354328, 
10000, 0.000634826, 0.000315311, 0.00320695, 
10000, 0.00053265, 0.000318591, 0.00428106, 
100000, 0.00626641, 0.00310528, 0.0425902, 
100000, 0.00585474, 0.00374199, 0.0397566, 
100000, 0.00635795, 0.00304807, 0.0410012, 
100000, 0.00485903, 0.0039991, 0.0405516, 
100000, 0.00649697, 0.00274213, 0.0412274, 
100000, 0.00523115, 0.00403857, 0.0397103, 
100000, 0.0060731, 0.00331553, 0.0400241, 
100000, 0.00450891, 0.00293389, 0.039894, 
100000, 0.00667546, 0.00313329, 0.0395793, 
100000, 0.00579137, 0.00344297, 0.0407385, 
100000, 0.0058399, 0.00361322, 0.0395174, 
100000, 0.00617127, 0.00383861, 0.0408187, 
100000, 0.00602094, 0.00287601, 0.0410354, 
100000, 0.00570946, 0.00316926, 0.0400437, 
100000, 0.00584578, 0.0040547, 0.0405307, 
100000, 0.00682815, 0.00332416, 0.0403012, 
100000, 0.00553067, 0.00322169, 0.0409595, 
100000, 0.00496386, 0.00318824, 0.0405879, 
100000, 0.00549267, 0.00361982, 0.0405299, 
100000, 0.00569344, 0.00324084, 0.0409531, 
100000, 0.0048948, 0.00454211, 0.0396182, 
100000, 0.00571917, 0.00350453, 0.0406007, 
100000, 0.00550593, 0.00324939, 0.0398944, 
100000, 0.00554335, 0.00306721, 0.0400543, 
100000, 0.00559786, 0.00316398, 0.0403893, 
100000, 0.00515332, 0.0035585, 0.0407544, 
100000, 0.00493363, 0.00365401, 0.0405324, 
100000, 0.00564203, 0.00332125, 0.0402161, 
100000, 0.00695312, 0.00296048, 0.0412693, 
100000, 0.00492191, 0.00396156, 0.0405149, 
100000, 0.00603918, 0.00313852, 0.0403346, 
100000, 0.0048956, 0.00413733, 0.04081, 
100000, 0.00525057, 0.00332169, 0.0403364, 
100000, 0.00671462, 0.00325323, 0.0408707, 
100000, 0.00525528, 0.00314468, 0.0400423, 
100000, 0.00603523, 0.00318298, 0.0409534, 
100000, 0.0057692, 0.00304113, 0.0408251, 
100000, 0.00587038, 0.00390858, 0.0399891, 
100000, 0.00611959, 0.00338873, 0.0405844, 
100000, 0.00526961, 0.00368433, 0.0402497, 
100000, 0.00524613, 0.003302, 0.0406246, 
100000, 0.00562867, 0.00332137, 0.0396864, 
100000, 0.00495634, 0.00425115, 0.0397305, 
100000, 0.00521168, 0.00387821, 0.0405153, 
100000, 0.00487885, 0.00281686, 0.0405213, 
100000, 0.00626286, 0.00302319, 0.0403232, 
100000, 0.00574447, 0.00307431, 0.0397628, 
100000, 0.00555903, 0.00331871, 0.0408029, 
100000, 0.0057746, 0.00301003, 0.0399676, 
100000, 0.00586062, 0.00386727, 0.0404892, 
1000000, 0.0589971, 0.0381833, 0.427436, 
1000000, 0.0618175, 0.0375514, 0.434221, 
1000000, 0.0594215, 0.0370172, 0.431467, 
1000000, 0.0599329, 0.036447, 0.430374, 
1000000, 0.0609458, 0.0368021, 0.432934, 
1000000, 0.0605941, 0.0370578, 0.434301, 
1000000, 0.0600554, 0.0373525, 0.429174, 
1000000, 0.0597516, 0.0382706, 0.433238, 
1000000, 0.0613647, 0.0374119, 0.434002, 
1000000, 0.0602467, 0.0373042, 0.43292, 
1000000, 0.0621003, 0.036784, 0.435135, 
1000000, 0.0607716, 0.0368797, 0.432667, 
1000000, 0.0607994, 0.0369225, 0.430506, 
1000000, 0.0619847, 0.0369424, 0.434031, 
1000000, 0.0606358, 0.03718, 0.431154, 
1000000, 0.0604867, 0.0370111, 0.430111, 
1000000, 0.0610368, 0.0377609, 0.431082, 
1000000, 0.0604511, 0.0363223, 0.430775, 
1000000, 0.0611119, 0.037263, 0.429201, 
1000000, 0.0612792, 0.0377316, 0.430256, 
1000000, 0.0604604, 0.0375278, 0.429078, 
1000000, 0.061228, 0.0368829, 0.430733, 
1000000, 0.060734, 0.0369391, 0.427847, 
1000000, 0.0603309, 0.0365086, 0.428417, 
1000000, 0.0605456, 0.0367161, 0.427887, 
1000000, 0.0609664, 0.0367964, 0.431197, 
1000000, 0.0609358, 0.0374321, 0.432095, 
1000000, 0.0620856, 0.0380954, 0.433972, 
1000000, 0.0604705, 0.0370441, 0.432662, 
1000000, 0.0615075, 0.0374386, 0.431621, 
1000000, 0.0611248, 0.0373667, 0.43105, 
1000000, 0.0611036, 0.0366508, 0.431391, 
1000000, 0.0606734, 0.0365164, 0.433494, 
1000000, 0.0609986, 0.037155, 0.435755, 
1000000, 0.0615069, 0.0367186, 0.436791, 
1000000, 0.0607038, 0.0370004, 0.428111, 
1000000, 0.0627302, 0.0362576, 0.430218, 
1000000, 0.0607753, 0.0368249, 0.433968, 
1000000, 0.0608618, 0.0371137, 0.431449, 
1000000, 0.0615999, 0.0370015, 0.432449, 
1000000, 0.0608352, 0.0365715, 0.430302, 
1000000, 0.0604469, 0.0368939, 0.432919, 
1000000, 0.0618821, 0.0368726, 0.432596, 
1000000, 0.0630679, 0.0415182, 0.444002, 
1000000, 0.0610852, 0.0366319, 0.431706, 
1000000, 0.0610821, 0.0372417, 0.428893, 
1000000, 0.0618148, 0.0379281, 0.433178, 
1000000, 0.0610519, 0.0368319, 0.433557, 
1000000, 0.0614243, 0.03655, 0.434097, 
1000000, 0.0623478, 0.0380781, 0.431125, 
10000000, 0.600614, 0.38023, 3.79657, 
10000000, 0.599569, 0.38635, 3.73921, 
10000000, 0.610982, 0.387019, 3.71985, 
10000000, 0.60956, 0.384528, 3.74113, 
10000000, 0.607464, 0.385345, 3.72102, 
10000000, 0.611777, 0.390131, 3.72832, 
10000000, 0.602042, 0.383897, 3.72329, 
10000000, 0.604544, 0.387166, 3.73058, 
10000000, 0.628403, 0.396079, 3.78447, 
10000000, 0.608317, 0.386836, 3.80344, 
10000000, 0.611738, 0.390699, 3.72907, 
10000000, 0.6147, 0.393597, 3.81697, 
10000000, 0.609444, 0.386201, 3.74501, 
10000000, 0.610012, 0.388084, 3.75925, 
10000000, 0.608063, 0.384196, 3.7345, 
10000000, 0.607577, 0.385144, 3.76154, 
10000000, 0.630881, 0.397253, 3.74474, 
10000000, 0.606001, 0.383909, 3.7573, 
10000000, 0.604683, 0.384109, 3.71691, 
10000000, 0.601192, 0.382692, 3.70577, 
10000000, 0.599502, 0.382645, 3.70704, 
10000000, 0.601859, 0.381124, 3.70459, 
10000000, 0.603841, 0.38159, 3.71768, 
10000000, 0.604504, 0.381254, 3.70586, 
10000000, 0.602045, 0.379278, 3.70508, 
10000000, 0.603224, 0.384891, 3.69842, 
10000000, 0.600845, 0.385088, 3.7258, 
10000000, 0.602103, 0.38369, 3.70155, 
10000000, 0.602632, 0.379167, 3.69376, 
10000000, 0.601499, 0.386781, 3.70082, 
10000000, 0.601231, 0.381616, 3.7052, 
10000000, 0.601998, 0.381576, 3.68668, 
10000000, 0.607743, 0.383677, 3.70816, 
10000000, 0.601987, 0.37989, 3.69597, 
10000000, 0.60192, 0.379972, 3.68305, 
10000000, 0.660605, 0.395072, 3.7022, 
10000000, 0.601867, 0.37796, 3.69485, 
10000000, 0.60659, 0.382364, 3.71594, 
10000000, 0.605081, 0.384459, 3.70433, 
10000000, 0.603062, 0.379013, 3.69608, 
10000000, 0.603627, 0.380061, 3.69628, 
10000000, 0.610862, 0.397411, 3.74161, 
10000000, 0.604603, 0.381673, 3.6801, 
10000000, 0.603764, 0.380151, 3.68791, 
10000000, 0.604102, 0.38718, 3.69571, 
10000000, 0.602611, 0.379786, 3.69839, 
10000000, 0.602463, 0.382771, 3.68939, 
10000000, 0.604742, 0.384968, 3.69208, 
10000000, 0.608483, 0.382373, 3.69418, 
10000000, 0.604025, 0.38201, 3.70149, 
