100, 2.276e-05, 1.061e-05, 2.2842e-05, 
100, 2.2655e-05, 1.0468e-05, 2.2601e-05, 
100, 2.2589e-05, 1.0541e-05, 2.2708e-05, 
100, 2.2671e-05, 1.0588e-05, 2.2643e-05, 
100, 2.2641e-05, 1.0471e-05, 2.8881e-05, 
100, 2.3017e-05, 1.0586e-05, 2.279e-05, 
100, 2.2789e-05, 1.0505e-05, 2.2687e-05, 
100, 2.2697e-05, 1.0533e-05, 2.2697e-05, 
100, 2.2887e-05, 1.0469e-05, 2.2674e-05, 
100, 2.298e-05, 1.0582e-05, 2.3022e-05, 
100, 2.2735e-05, 1.0474e-05, 2.2675e-05, 
100, 2.2713e-05, 1.0457e-05, 2.2675e-05, 
100, 2.2735e-05, 1.0586e-05, 2.2784e-05, 
100, 2.2673e-05, 1.0496e-05, 2.2745e-05, 
100, 2.2853e-05, 1.0576e-05, 2.2862e-05, 
100, 2.278e-05, 1.0518e-05, 2.2657e-05, 
100, 2.2693e-05, 1.046e-05, 2.2673e-05, 
100, 2.2581e-05, 1.0523e-05, 2.2636e-05, 
100, 2.7485e-05, 1.0718e-05, 2.296e-05, 
100, 2.2784e-05, 1.0505e-05, 2.2691e-05, 
100, 2.2705e-05, 1.0505e-05, 2.2601e-05, 
1000, 0.00027499, 6.3771e-05, 0.000138769, 
1000, 0.000275232, 2.0564e-05, 0.00023593, 
1000, 0.000148689, 2.4e-08, 0.000298091, 
1000, 0.000274651, 0.000239409, 0.000286173, 
1000, 0.000279089, 0.000138833, 0.000289365, 
1000, 0.00028056, 0.000143044, 0.000301373, 
1000, 0.000274431, 0.000144834, 0.000290227, 
1000, 0.000372533, 0.000154371, 0.000325138, 
1000, 0.00028953, 0.000148952, 0.00030276, 
1000, 0.000274173, 0.000144431, 0.000185872, 
1000, 0.000284222, 6.8457e-05, 0.000303594, 
1000, 0.000274846, 0.000145363, 0.000290469, 
1000, 0.000300193, 0.000140884, 0.000294947, 
1000, 7.6865e-05, 0.000139809, 0.000379671, 
1000, 0.000274316, 0.00014774, 0.00028969, 
1000, 0.000286124, 0.000139764, 0.000296531, 
1000, 0.000280473, 0.000136379, 0.000290735, 
1000, 0.00026143, 0.000139716, 0.000276542, 
1000, 0.000262994, 0.000137468, 0.000276439, 
1000, 0.000268367, 0.000134673, 0.000274739, 
1000, 0.000265222, 0.000134788, 0.000240699, 
1000, 0.000261975, 0.000134064, 0.00101978, 
1000, 0.000261062, 0.000138434, 0.000276159, 
1000, 0.000260874, 0.000136446, 0.000268876, 
1000, 0.000273538, 0.000137265, 0.00028638, 
1000, 0.000267522, 0.000136413, 0.000287795, 
1000, 0.000261603, 0.00013479, 0.000287423, 
1000, 0.000260783, 4.2441e-05, 2.4e-08, 
1000, 0.000270745, 0.000140867, 0.00028235, 
1000, 0.000273543, 0.000138315, 0.000287519, 
1000, 0.000260759, 0.000139356, 0.00027176, 
1000, 0.000261364, 0.000777329, 0.000349038, 
1000, 0.000273871, 0.000135585, 0.000287123, 
1000, 0.000261482, 0.0001346, 0.000282796, 
1000, 0.000260622, 0, 0.000220895, 
1000, 0.000265565, 0.000132731, 0.000276157, 
1000, 0.000267009, 0.000136835, 0.000281417, 
1000, 0.000268177, 0.000145664, 0.000282579, 
1000, 9.0443e-05, 0, 0, 
1000, 0.000266601, 0.000134834, 0.000269636, 
1000, 0.000387318, 0.000133475, 0.000279104, 
1000, 0.000268255, 3.734e-06, 0.000283435, 
1000, 0.000281831, 0.000134377, 0.000271276, 
1000, 0.000266323, 0.000134923, 0.000275227, 
1000, 0.000275023, 0.000136366, 0.000281644, 
1000, 3.7284e-05, 0.000135843, 0.000280691, 
1000, 0.000261022, 0.000139704, 0.000270704, 
1000, 0.000266469, 0.000135405, 0.000269924, 
1000, 0.000266012, 0.000135174, 0.000269379, 
1000, 0, 0.000135426, 0.000279528, 
10000, 0.00343536, 0.00179698, 0.00291564, 
10000, 0.00320802, 0.00198704, 0.00323072, 
10000, 0.00341325, 0.00159057, 0.00415978, 
10000, 0.00270226, 0.00277496, 0.00328784, 
10000, 0.00337085, 0.00181521, 0.00297144, 
10000, 0.00330988, 0.0019573, 0.00265973, 
10000, 0.00341972, 0.00177327, 0.00299693, 
10000, 0.00295489, 0.00126657, 0.00409948, 
10000, 0.00330621, 0.00277372, 0.00357194, 
10000, 0.0039397, 0.00182991, 0.0034193, 
10000, 0.0031884, 0.00174368, 0.00321031, 
10000, 0.00386827, 0.00129888, 0.00372958, 
10000, 0.00347731, 0.00161872, 0.00355934, 
10000, 0.00312197, 0.00181401, 0.00376393, 
10000, 0.00336529, 0.00178333, 0.0033475, 
10000, 0.00368673, 0.00187865, 0.00324182, 
10000, 0.00338449, 0.00179737, 0.00317202, 
10000, 0.00326345, 0.0020565, 0.00317973, 
10000, 0.00319892, 0.00198107, 0.00332242, 
10000, 0.00440087, 0.00190088, 0.00320747, 
10000, 0.00295684, 0.00203278, 0.00351584, 
10000, 0.00321545, 0.00178694, 0.00350685, 
10000, 0.00376477, 0.0017591, 0.00335922, 
10000, 0.00352715, 0.00178948, 0.00377017, 
10000, 0.00358469, 0.00176217, 0.00302628, 
10000, 0.00328803, 0.00236747, 0.00343875, 
10000, 0.00451846, 0.00171477, 0.00336658, 
10000, 0.00400162, 0.00178212, 0.0033879, 
10000, 0.00389477, 0.00169788, 0.00301048, 
10000, 0.00393924, 0.00124143, 0.0035615, 
10000, 0.00319432, 0.00200919, 0.00389324, 
10000, 0.00292669, 0.0019956, 0.00370888, 
10000, 0.00391339, 0.00192192, 0.00311783, 
10000, 0.00317759, 0.00178763, 0.00371243, 
10000, 0.00393336, 0.00177129, 0.00350455, 
10000, 0.00312594, 0.00185563, 0.00355368, 
10000, 0.00316398, 0.0017805, 0.00353687, 
10000, 0.00392514, 0.00126473, 0.00389368, 
10000, 0.00305185, 0.00172234, 0.00385707, 
10000, 0.00328445, 0.00209222, 0.00320206, 
10000, 0.00272218, 0.00159461, 0.00411268, 
10000, 0.00364043, 0.00155802, 0.00357561, 
10000, 0.00396062, 0.00177934, 0.00345984, 
10000, 0.00366398, 0.00151766, 0.00301758, 
10000, 0.00373256, 0.00178388, 0.00343865, 
10000, 0.00382078, 0.000855532, 0.00450922, 
10000, 0.00320108, 0.00190168, 0.00365824, 
10000, 0.00379118, 0.00165958, 0.00348062, 
10000, 0.0040119, 0.00174796, 0.00319066, 
10000, 0.0026925, 0.00232684, 0.00336726, 
100000, 0.0421237, 0.0239654, 0.0411698, 
100000, 0.0411379, 0.0242814, 0.0409598, 
100000, 0.0416616, 0.0233234, 0.0415169, 
100000, 0.0418323, 0.023833, 0.0401378, 
100000, 0.0405351, 0.0261589, 0.0420552, 
100000, 0.0414125, 0.0235081, 0.0408761, 
100000, 0.0401878, 0.0254491, 0.0417116, 
100000, 0.041893, 0.0232629, 0.0413176, 
100000, 0.041124, 0.0243035, 0.0404616, 
100000, 0.0410992, 0.0241467, 0.0409224, 
100000, 0.0425562, 0.0241605, 0.0410396, 
100000, 0.0410918, 0.0250633, 0.0407214, 
100000, 0.0407978, 0.0238338, 0.0413233, 
100000, 0.0420816, 0.0250409, 0.0407439, 
100000, 0.0427474, 0.0252925, 0.0413604, 
100000, 0.0413398, 0.0237939, 0.0414033, 
100000, 0.040931, 0.0242669, 0.0417889, 
100000, 0.0416747, 0.0239986, 0.0410732, 
100000, 0.0409038, 0.0248334, 0.0403616, 
100000, 0.0412388, 0.0231933, 0.0416299, 
100000, 0.0429358, 0.0255031, 0.0401876, 
100000, 0.0406984, 0.0245005, 0.0406561, 
100000, 0.0419648, 0.0238951, 0.0405083, 
100000, 0.0411737, 0.0265326, 0.0406891, 
100000, 0.0408863, 0.0235018, 0.0403475, 
100000, 0.0407332, 0.0237884, 0.0405565, 
100000, 0.0403756, 0.0239872, 0.0417524, 
100000, 0.0415078, 0.024779, 0.0410763, 
100000, 0.0404191, 0.0239841, 0.0418263, 
100000, 0.0416756, 0.0234252, 0.0411351, 
100000, 0.0419452, 0.0243761, 0.0409543, 
100000, 0.0406464, 0.0229133, 0.0419119, 
100000, 0.0411326, 0.0238214, 0.0391415, 
100000, 0.040615, 0.0231679, 0.0415449, 
100000, 0.041855, 0.0245315, 0.0402101, 
100000, 0.0407262, 0.0243589, 0.0404919, 
100000, 0.0418844, 0.0235946, 0.0404326, 
100000, 0.0406361, 0.0245044, 0.040771, 
100000, 0.0415958, 0.0239449, 0.0410852, 
100000, 0.0407028, 0.0240727, 0.0408886, 
100000, 0.041421, 0.0238711, 0.0405863, 
100000, 0.0430932, 0.023868, 0.04155, 
100000, 0.0420653, 0.0234975, 0.0419707, 
100000, 0.0410178, 0.0230179, 0.0408626, 
100000, 0.040034, 0.0258451, 0.0406667, 
100000, 0.0415222, 0.0233667, 0.0411921, 
100000, 0.0415558, 0.0236332, 0.0403504, 
100000, 0.0409247, 0.0237607, 0.0414873, 
100000, 0.0415952, 0.0256171, 0.0412372, 
100000, 0.0413449, 0.0247548, 0.0406971, 
1000000, 0.499692, 0.316428, 0.482757, 
1000000, 0.490828, 0.318369, 0.482988, 
1000000, 0.490167, 0.314315, 0.479684, 
1000000, 0.489025, 0.315863, 0.485201, 
1000000, 0.497645, 0.316566, 0.483261, 
1000000, 0.495766, 0.323021, 0.490544, 
1000000, 0.494083, 0.316893, 0.480772, 
1000000, 0.497577, 0.319519, 0.483356, 
1000000, 0.497263, 0.318527, 0.481312, 
1000000, 0.493965, 0.320766, 0.486461, 
1000000, 0.495912, 0.318855, 0.508995, 
1000000, 0.495768, 0.316525, 0.481111, 
1000000, 0.496809, 0.319368, 0.484379, 
1000000, 0.493389, 0.317243, 0.484244, 
1000000, 0.492847, 0.317782, 0.480736, 
1000000, 0.488214, 0.315129, 0.482178, 
1000000, 0.492305, 0.313912, 0.483244, 
1000000, 0.492004, 0.315941, 0.480455, 
1000000, 0.487752, 0.314234, 0.482092, 
1000000, 0.491641, 0.313777, 0.480464, 
1000000, 0.48922, 0.314087, 0.481282, 
1000000, 0.49702, 0.31754, 0.480195, 
1000000, 0.491174, 0.314041, 0.483121, 
1000000, 0.49105, 0.318726, 0.483406, 
1000000, 0.49201, 0.314968, 0.480827, 
1000000, 0.492127, 0.316519, 0.482832, 
1000000, 0.493278, 0.31485, 0.484883, 
1000000, 0.506626, 0.322515, 0.488178, 
1000000, 0.494464, 0.31579, 0.482462, 
1000000, 0.491515, 0.314776, 0.482541, 
1000000, 0.494642, 0.315781, 0.48244, 
1000000, 0.488595, 0.313278, 0.481199, 
1000000, 0.502621, 0.315191, 0.482345, 
1000000, 0.489066, 0.314326, 0.50468, 
1000000, 0.499079, 0.313116, 0.485879, 
1000000, 0.49099, 0.315044, 0.478409, 
1000000, 0.492367, 0.314887, 0.481763, 
1000000, 0.494717, 0.31563, 0.48248, 
1000000, 0.492091, 0.313621, 0.486079, 
1000000, 0.4908, 0.314869, 0.482317, 
1000000, 0.493493, 0.315194, 0.481421, 
1000000, 0.490826, 0.316499, 0.481939, 
1000000, 0.492289, 0.316807, 0.48746, 
1000000, 0.490637, 0.315424, 0.480646, 
1000000, 0.490985, 0.315727, 0.483609, 
1000000, 0.49661, 0.316145, 0.48993, 
1000000, 0.492967, 0.317259, 0.484437, 
1000000, 0.492882, 0.312882, 0.482958, 
1000000, 0.493456, 0.317602, 0.4808, 
1000000, 0.490386, 0.317849, 0.497155, 
10000000, 5.65478, 3.74324, 5.7896, 
10000000, 5.80596, 3.87533, 5.70652, 
10000000, 5.52522, 3.79851, 5.76804, 
10000000, 5.53848, 3.74676, 5.74291, 
10000000, 5.54921, 3.76583, 5.73325, 
10000000, 5.52513, 3.77739, 5.7232, 
10000000, 5.54445, 3.78873, 5.73894, 
10000000, 5.61054, 3.91949, 5.82233, 
10000000, 5.55868, 3.80682, 5.75374, 
10000000, 5.57204, 3.76578, 5.77201, 
10000000, 5.58363, 3.8019, 5.75179, 
10000000, 5.564, 3.77314, 5.72621, 
10000000, 5.55077, 3.78948, 5.78395, 
10000000, 5.53613, 3.77084, 5.72926, 
10000000, 5.50503, 3.74595, 5.69065, 
10000000, 5.53058, 3.76306, 5.7346, 
10000000, 5.53485, 3.77155, 5.72083, 
10000000, 5.50251, 3.74418, 5.68538, 
10000000, 5.5305, 3.72404, 5.67753, 
10000000, 5.48954, 3.72135, 5.68029, 
10000000, 5.48972, 3.73425, 5.67345, 
10000000, 5.48302, 3.72824, 5.66945, 
10000000, 5.47603, 3.74848, 5.66922, 
10000000, 5.50277, 3.71775, 5.66937, 
10000000, 5.49722, 3.72036, 5.67127, 
10000000, 5.48517, 3.74751, 5.70747, 
10000000, 5.48616, 3.73023, 5.68972, 
10000000, 5.48539, 3.72915, 5.77179, 
10000000, 5.49455, 3.72032, 5.78088, 
10000000, 5.55432, 3.72471, 5.65868, 
10000000, 5.46944, 3.71636, 5.68861, 
10000000, 5.49832, 3.71474, 5.66882, 
10000000, 5.48099, 3.77395, 5.71901, 
10000000, 5.47775, 3.7262, 5.67104, 
10000000, 5.48422, 3.71798, 5.71613, 
10000000, 5.48592, 3.72442, 5.67385, 
10000000, 5.49634, 3.74021, 5.67763, 
10000000, 5.48688, 3.73583, 5.68896, 
10000000, 5.498, 3.73364, 5.76168, 
10000000, 5.48327, 3.73447, 5.67459, 
10000000, 5.49014, 3.76068, 5.6621, 
10000000, 5.47803, 3.7171, 5.68361, 
10000000, 5.49313, 3.7243, 5.65706, 
10000000, 5.49484, 3.72088, 5.66139, 
10000000, 5.47183, 3.71333, 5.65725, 
10000000, 5.48164, 3.71924, 5.65833, 
10000000, 5.47338, 3.71282, 5.65888, 
10000000, 5.48543, 3.7174, 5.65657, 
10000000, 5.48327, 3.72001, 5.68232, 
10000000, 5.47929, 3.72133, 5.66873, 
