8192, 0.00223071, 0.00128555, 0.00219967, 0.00408179
8192, 0.00286303, 0.00112487, 0.00220468, 0.00395428
8192, 0.00216108, 0.00120098, 0.00222502, 0.00469963
8192, 0.00184052, 0.00117854, 0.00273782, 0.00561517
8192, 0.00176608, 0.00114167, 0.00289874, 0.00407026
8192, 0.0021088, 0.00117282, 0.00170485, 0.00469163
8192, 0.00384794, 0.00191922, 0.00323063, 0.00626969
8192, 0.00215841, 0.000904741, 0.00311082, 0.00393741
8192, 0.00295776, 0.00158228, 0.00220906, 0.00416303
8192, 0.00293722, 0.00115705, 0.00175926, 0.00386422
8192, 0.00233791, 0.00110159, 0.00223951, 0.00478731
8192, 0.00186306, 0.00118374, 0.00204504, 0.0044039
8192, 0.00214968, 0.00115715, 0.00307772, 0.00409253
8192, 0.00291695, 0.00124614, 0.00200889, 0.00419277
8192, 0.00179286, 0.00116425, 0.00222133, 0.00338362
8192, 0.00214828, 0.000872095, 0.00221735, 0.00407786
8192, 0.00287703, 0.00138044, 0.00208573, 0.00400194
8192, 0.00312037, 0.00123276, 0.00235723, 0.00421347
8192, 0.00177076, 0.0011524, 0.00227812, 0.00484905
8192, 0.00295015, 0.000925595, 0.00189926, 0.00336416
8192, 0.00214556, 0.000910056, 0.00186028, 0.0049105
8192, 0.00225643, 0.00117466, 0.00216984, 0.0051101
8192, 0.00377027, 0.00175759, 0.00341448, 0.00625639
16384, 0.00464651, 0.00245391, 0.00450673, 0.00984624
16384, 0.00469615, 0.00253345, 0.00395626, 0.00922232
16384, 0.00431449, 0.00264119, 0.00471622, 0.0101132
16384, 0.00499221, 0.0024992, 0.00506217, 0.0105581
16384, 0.00403381, 0.00265856, 0.00445482, 0.0101319
16384, 0.00462861, 0.00295805, 0.00455801, 0.00976808
16384, 0.00507624, 0.00382314, 0.00672211, 0.0139471
16384, 0.00501867, 0.00219187, 0.00479632, 0.00971458
16384, 0.00448379, 0.00245844, 0.00479087, 0.0098655
16384, 0.00469464, 0.00236048, 0.00539681, 0.00932522
16384, 0.00460039, 0.00213282, 0.00437074, 0.00874507
16384, 0.00461002, 0.00249512, 0.00477631, 0.0101099
16384, 0.00430522, 0.00268833, 0.00514109, 0.0103222
16384, 0.00450418, 0.00258878, 0.00489007, 0.0097405
16384, 0.00501173, 0.00227428, 0.00484346, 0.00940233
16384, 0.00530629, 0.0024521, 0.00448311, 0.010027
16384, 0.00404294, 0.00250379, 0.00469257, 0.00983537
16384, 0.00429129, 0.00253648, 0.00477881, 0.00990313
16384, 0.00415747, 0.00247685, 0.00508458, 0.00911305
16384, 0.00538878, 0.00200179, 0.00500983, 0.0101849
16384, 0.00468758, 0.00321442, 0.00423774, 0.0103711
16384, 0.00441047, 0.00272223, 0.00549776, 0.0101748
16384, 0.00569036, 0.00262373, 0.0051482, 0.010295
16384, 0.00543153, 0.00328139, 0.00456992, 0.0102821
16384, 0.00581073, 0.00399838, 0.00646911, 0.00961412
32768, 0.0105471, 0.00536877, 0.0105615, 0.0226361
32768, 0.0188593, 0.0055402, 0.0112791, 0.0235366
32768, 0.010991, 0.00575646, 0.0105854, 0.0223941
32768, 0.00996375, 0.0056592, 0.0103071, 0.0227538
32768, 0.0152107, 0.00994864, 0.0167102, 0.0224815
32768, 0.00963657, 0.00545069, 0.013542, 0.0222503
32768, 0.00986251, 0.00631456, 0.0108969, 0.0230024
32768, 0.0151804, 0.00562843, 0.0106513, 0.0222577
32768, 0.00980233, 0.00509776, 0.0106059, 0.022459
32768, 0.0100376, 0.00580359, 0.0104969, 0.0233746
32768, 0.00961202, 0.00597419, 0.0261155, 0.0227298
32768, 0.0103903, 0.00624388, 0.0123027, 0.0230473
32768, 0.00999439, 0.00581635, 0.00964716, 0.0219326
32768, 0.00917352, 0.00911436, 0.0117837, 0.0238824
32768, 0.00935257, 0.00632094, 0.0106113, 0.0233032
32768, 0.0142922, 0.00633925, 0.011329, 0.0227087
32768, 0.010645, 0.00690647, 0.0161746, 0.022565
32768, 0.00951027, 0.00779049, 0.0105674, 0.0270807
32768, 0.0106333, 0.00521831, 0.0109621, 0.0225377
32768, 0.0148078, 0.00653681, 0.0112542, 0.0212048
32768, 0.0105307, 0.00563698, 0.0100954, 0.0213158
32768, 0.00980915, 0.00559159, 0.0104597, 0.0225362
32768, 0.00940349, 0.00623023, 0.0107506, 0.0252885
32768, 0.00995833, 0.00594769, 0.00996251, 0.0228646
32768, 0.0101151, 0.00536847, 0.0104485, 0.0233742
65536, 0.0202135, 0.0131719, 0.0331812, 0.0547354
65536, 0.0262531, 0.0137523, 0.0232996, 0.0733622
65536, 0.0217793, 0.0129792, 0.0241238, 0.0603188
65536, 0.0251234, 0.01119, 0.0224044, 0.0608084
65536, 0.0284854, 0.0159558, 0.0225209, 0.056006
65536, 0.020526, 0.0125754, 0.0225799, 0.0658355
65536, 0.0213292, 0.0128099, 0.0232824, 0.0611185
65536, 0.020463, 0.0119378, 0.0223165, 0.0572419
65536, 0.035298, 0.0127952, 0.0224723, 0.0552088
65536, 0.020339, 0.0126916, 0.0223267, 0.0752522
65536, 0.0212971, 0.0121488, 0.024885, 0.0576628
65536, 0.0207038, 0.0125126, 0.0221631, 0.0562387
65536, 0.022222, 0.0128901, 0.0384428, 0.0588748
65536, 0.0210535, 0.0134319, 0.0218694, 0.0729916
65536, 0.0200038, 0.0136701, 0.022961, 0.0600011
65536, 0.0203546, 0.0129487, 0.022299, 0.0581826
65536, 0.0205876, 0.0126335, 0.0314176, 0.054803
65536, 0.0215294, 0.0137177, 0.023674, 0.0741937
65536, 0.0296473, 0.0123901, 0.0221382, 0.057299
65536, 0.0227249, 0.0134521, 0.0235941, 0.0577079
65536, 0.0222606, 0.0268024, 0.022295, 0.0525285
65536, 0.0200621, 0.0125695, 0.0225761, 0.0708625
65536, 0.0219625, 0.0130615, 0.0228051, 0.0578574
65536, 0.0208764, 0.0173376, 0.0292861, 0.0555727
65536, 0.0294133, 0.0154383, 0.0292376, 0.0595736
131072, 0.0616564, 0.029079, 0.0476513, 0.139857
131072, 0.0428688, 0.0283748, 0.0485771, 0.134756
131072, 0.0426756, 0.0276484, 0.0474021, 0.153601
131072, 0.0548507, 0.0272682, 0.0479883, 0.135892
131072, 0.0434257, 0.0264589, 0.0486251, 0.140239
131072, 0.0494481, 0.0276063, 0.0512537, 0.149227
131072, 0.0429929, 0.0384666, 0.0486194, 0.140405
131072, 0.0431519, 0.0276599, 0.0481267, 0.149091
131072, 0.0453924, 0.0289586, 0.0510908, 0.133978
131072, 0.0459959, 0.0274694, 0.0594708, 0.141587
131072, 0.0424692, 0.0275727, 0.0583528, 0.156557
131072, 0.0427187, 0.0284027, 0.048583, 0.1441
131072, 0.0426667, 0.0273138, 0.0647523, 0.135632
131072, 0.043249, 0.0298535, 0.0480098, 0.1519
131072, 0.0570714, 0.0281668, 0.0495509, 0.134436
131072, 0.043155, 0.0279611, 0.0482097, 0.138907
131072, 0.0428091, 0.0283405, 0.048064, 0.151704
131072, 0.0500939, 0.0311947, 0.0535237, 0.133726
131072, 0.0433759, 0.0276805, 0.0483917, 0.137377
131072, 0.0432987, 0.0281695, 0.0497549, 0.158447
131072, 0.0431441, 0.0384018, 0.0487211, 0.135173
131072, 0.0448253, 0.0279815, 0.0503299, 0.144722
131072, 0.0433092, 0.0277968, 0.0484743, 0.155003
131072, 0.0496761, 0.0385718, 0.0510535, 0.137167
131072, 0.0433803, 0.0310687, 0.0487305, 0.144457
262144, 0.105969, 0.0619849, 0.102877, 0.337035
262144, 0.091896, 0.0599744, 0.117542, 0.329516
262144, 0.107737, 0.0600216, 0.110254, 0.377567
262144, 0.0926856, 0.0708369, 0.106816, 0.340486
262144, 0.0925997, 0.0595689, 0.109581, 0.334093
262144, 0.0903162, 0.0592814, 0.101914, 0.325222
262144, 0.0891968, 0.0732501, 0.100914, 0.333447
262144, 0.0973966, 0.0609173, 0.100797, 0.34588
262144, 0.104034, 0.0608975, 0.101144, 0.338937
262144, 0.0928426, 0.0588915, 0.112754, 0.320135
262144, 0.0980477, 0.0710771, 0.109851, 0.325967
262144, 0.105439, 0.0588144, 0.0995263, 0.327667
262144, 0.0904187, 0.0610424, 0.119749, 0.33942
262144, 0.0939403, 0.058806, 0.100403, 0.348072
262144, 0.089622, 0.0604388, 0.116013, 0.347972
262144, 0.0909082, 0.0587115, 0.107544, 0.321587
262144, 0.0902018, 0.0668461, 0.106036, 0.338834
262144, 0.0898532, 0.0607185, 0.106626, 0.334417
262144, 0.0906294, 0.0671251, 0.0999199, 0.3249
262144, 0.091705, 0.0613195, 0.101899, 0.336805
262144, 0.108752, 0.0751472, 0.110172, 0.341327
262144, 0.092805, 0.0613331, 0.116047, 0.335052
262144, 0.0924552, 0.0648512, 0.102957, 0.335305
262144, 0.0964941, 0.0734209, 0.107209, 0.367329
262144, 0.0886733, 0.058728, 0.10911, 0.334884
524288, 0.203733, 0.139695, 0.207622, 0.789158
524288, 0.213537, 0.137473, 0.215499, 0.787052
524288, 0.205203, 0.126371, 0.227547, 0.767573
524288, 0.219423, 0.12921, 0.230525, 0.784855
524288, 0.217813, 0.131375, 0.226177, 0.773658
524288, 0.208393, 0.127463, 0.224546, 0.747725
524288, 0.215809, 0.127788, 0.218233, 0.750039
524288, 0.209721, 0.14293, 0.217057, 0.747689
524288, 0.219102, 0.14169, 0.217053, 0.833554
524288, 0.206717, 0.125181, 0.219809, 0.764447
524288, 0.214826, 0.131762, 0.231458, 0.811246
524288, 0.215833, 0.136661, 0.225425, 0.769101
524288, 0.219844, 0.137661, 0.224083, 0.78794
524288, 0.213708, 0.129383, 0.232543, 0.777831
524288, 0.216473, 0.123406, 0.230702, 0.751671
524288, 0.212601, 0.128304, 0.223724, 0.756909
524288, 0.200886, 0.141969, 0.216465, 0.762067
524288, 0.205882, 0.144597, 0.2142, 0.76992
524288, 0.210201, 0.137602, 0.221291, 0.773152
524288, 0.316647, 0.15832, 0.268566, 0.844102
524288, 0.227397, 0.126692, 0.22951, 0.753813
524288, 0.218566, 0.126747, 0.21229, 0.745479
524288, 0.202015, 0.131191, 0.216617, 0.744752
524288, 0.206184, 0.123624, 0.215427, 0.768845
524288, 0.209932, 0.126613, 0.229391, 0.827876
1048576, 0.418793, 0.27089, 0.459129, 1.9418
1048576, 0.433875, 0.26404, 0.460138, 1.73594
1048576, 0.441042, 0.279745, 0.455094, 1.71016
1048576, 0.43826, 0.270202, 0.451114, 1.71559
1048576, 0.427581, 0.270985, 0.454774, 1.70935
1048576, 0.450135, 0.279201, 0.474557, 1.71063
1048576, 0.432795, 0.282498, 0.455571, 1.80394
1048576, 0.441905, 0.277028, 0.461124, 1.70425
1048576, 0.452166, 0.262663, 0.50103, 1.72802
1048576, 0.425355, 0.276707, 0.453255, 1.72712
1048576, 0.42094, 0.269649, 0.45387, 1.69274
1048576, 0.449451, 0.273529, 0.45672, 1.72904
1048576, 0.436062, 0.285296, 0.455801, 1.7183
1048576, 0.43988, 0.292129, 0.454717, 1.80412
1048576, 0.426794, 0.281172, 0.473447, 1.76448
1048576, 0.449548, 0.290504, 0.475757, 1.76101
1048576, 0.434729, 0.291913, 0.456051, 1.75069
1048576, 0.457702, 0.286629, 0.464033, 1.70869
1048576, 0.432191, 0.276998, 0.470836, 1.75934
1048576, 0.419745, 0.268295, 0.466727, 1.73205
1048576, 0.430645, 0.268829, 0.456006, 1.83205
1048576, 0.44411, 0.273293, 0.459222, 1.72873
1048576, 0.433474, 0.277617, 0.468285, 1.73354
1048576, 0.432893, 0.273252, 0.456734, 1.70187
1048576, 0.430642, 0.280337, 0.464523, 1.74083
