128, 3.1816e-05, 1.9704e-05, 3.263e-06, 5.191e-06
128, 1.4826e-05, 1.9497e-05, 3.234e-06, 5.183e-06
256, 4.0531e-05, 3.5777e-05, 3.278e-06, 7.353e-06
256, 2.6937e-05, 3.6107e-05, 3.27e-06, 7.348e-06
256, 2.7197e-05, 3.6484e-05, 3.287e-06, 7.335e-06
256, 2.6686e-05, 3.6219e-05, 3.291e-06, 7.319e-06
256, 4.2361e-05, 3.6103e-05, 3.334e-06, 7.372e-06
256, 2.7047e-05, 3.5933e-05, 3.356e-06, 7.396e-06
256, 2.5844e-05, 3.5725e-05, 3.257e-06, 1.2033e-05
256, 2.6178e-05, 3.5774e-05, 3.317e-06, 7.328e-06
256, 2.6609e-05, 3.6122e-05, 3.391e-06, 7.614e-06
256, 2.6061e-05, 3.5971e-05, 3.304e-06, 8.029e-06
256, 2.6106e-05, 5.2476e-05, 3.603e-06, 7.391e-06
256, 2.6027e-05, 3.5857e-05, 3.293e-06, 7.344e-06
256, 3.1794e-05, 5.2512e-05, 3.755e-06, 7.52e-06
256, 4.0157e-05, 5.1208e-05, 4.51e-06, 1.285e-05
256, 4.0132e-05, 7.3228e-05, 4.928e-06, 1.2165e-05
256, 4.0911e-05, 5.1515e-05, 4.657e-06, 1.1102e-05
256, 3.6563e-05, 5.0448e-05, 4.926e-06, 1.107e-05
256, 2.6478e-05, 3.5821e-05, 3.871e-06, 7.392e-06
256, 2.6134e-05, 3.5714e-05, 3.278e-06, 7.343e-06
256, 2.5756e-05, 3.577e-05, 3.242e-06, 7.28e-06
256, 2.5937e-05, 5.0234e-05, 3.607e-06, 7.337e-06
256, 2.6304e-05, 3.5779e-05, 3.367e-06, 7.34e-06
256, 1.4459e-05, 6.5434e-05, 4.434e-06, 7.781e-06
256, 2.6067e-05, 3.5846e-05, 3.288e-06, 7.304e-06
256, 2.6201e-05, 3.5629e-05, 3.265e-06, 7.338e-06
512, 4.9513e-05, 6.6808e-05, 3.39e-06, 1.177e-05
512, 3.1099e-05, 6.5423e-05, 3.566e-06, 1.1802e-05
512, 4.7768e-05, 6.6018e-05, 3.419e-06, 1.2017e-05
512, 6.9857e-05, 0.000121054, 5.445e-06, 1.775e-05
512, 5.029e-05, 6.7715e-05, 3.453e-06, 1.1865e-05
512, 4.6958e-05, 8.2866e-05, 3.644e-06, 1.1886e-05
512, 4.64e-05, 6.5064e-05, 3.448e-06, 1.188e-05
512, 4.6764e-05, 6.4352e-05, 3.466e-06, 1.1784e-05
512, 4.8325e-05, 6.6749e-05, 4.052e-06, 1.1937e-05
512, 6.3177e-05, 8.409e-05, 4.463e-06, 1.8208e-05
512, 7.4167e-05, 0.000105311, 4.938e-06, 2.0561e-05
512, 7.5696e-05, 0.000101363, 4.638e-06, 1.6642e-05
512, 4.992e-05, 8.4474e-05, 3.838e-06, 1.643e-05
512, 6.6396e-05, 6.5067e-05, 3.467e-06, 1.77e-05
512, 7.8918e-05, 6.8653e-05, 6.082e-06, 2.1494e-05
512, 7.508e-05, 9.9572e-05, 5.023e-06, 3.7503e-05
512, 8.1763e-05, 0.000105503, 4.919e-06, 8.5027e-05
512, 0.000113257, 0.000251888, 5.717e-06, 1.6236e-05
512, 6.2965e-05, 8.4379e-05, 4.966e-06, 1.6973e-05
512, 4.6779e-05, 8.0983e-05, 3.667e-06, 1.1847e-05
512, 4.7139e-05, 6.5617e-05, 3.401e-06, 1.1784e-05
512, 4.6326e-05, 6.4965e-05, 3.441e-06, 1.1884e-05
512, 4.6673e-05, 7.8953e-05, 3.69e-06, 1.1963e-05
512, 4.6617e-05, 6.4398e-05, 3.408e-06, 1.1747e-05
512, 6.859e-05, 9.6274e-05, 5.07e-06, 1.7495e-05
1024, 0.000171279, 0.000135279, 3.538e-06, 2.0693e-05
1024, 9.6166e-05, 0.000126436, 3.549e-06, 2.1314e-05
1024, 0.000123561, 0.000127245, 3.582e-06, 2.0842e-05
1024, 8.987e-05, 0.000124359, 3.562e-06, 2.6233e-05
1024, 8.8167e-05, 0.000142349, 5.016e-06, 3.539e-05
1024, 9.5473e-05, 0.000126365, 3.437e-06, 3.7468e-05
1024, 9.1195e-05, 0.000135647, 3.831e-06, 2.081e-05
1024, 0.000109171, 0.00012469, 3.487e-06, 2.0751e-05
1024, 8.8277e-05, 0.000126324, 3.483e-06, 2.2857e-05
1024, 9.131e-05, 0.000139774, 3.689e-06, 2.0721e-05
1024, 8.6895e-05, 0.000124362, 3.464e-06, 2.0661e-05
1024, 0.000105956, 0.000126418, 3.518e-06, 3.4933e-05
1024, 0.000136305, 0.000161038, 5.75e-06, 3.1129e-05
1024, 0.000136995, 0.000178418, 4.563e-06, 3.1169e-05
1024, 8.9359e-05, 0.000126026, 3.451e-06, 2.0611e-05
1024, 9.1001e-05, 0.000124719, 3.479e-06, 2.0893e-05
1024, 0.000109341, 0.000126944, 3.401e-06, 2.0788e-05
1024, 9.5562e-05, 0.00012775, 3.526e-06, 2.0829e-05
1024, 9.2704e-05, 0.000142379, 3.79e-06, 2.086e-05
1024, 9.5715e-05, 0.000126346, 3.543e-06, 2.0727e-05
1024, 0.000116852, 0.00014372, 4.067e-06, 2.1743e-05
1024, 0.0001027, 0.00012414, 3.391e-06, 2.0624e-05
1024, 0.00013183, 0.00018527, 3.845e-06, 2.1013e-05
1024, 9.8143e-05, 0.000128064, 3.568e-06, 2.0778e-05
1024, 9.2987e-05, 0.000130838, 3.622e-06, 2.0897e-05
2048, 0.000188366, 0.000233372, 3.645e-06, 3.9634e-05
2048, 0.000236125, 0.000386957, 5.282e-06, 8.2531e-05
2048, 0.000185172, 0.00023385, 3.583e-06, 5.5976e-05
2048, 0.000169492, 0.000255087, 3.817e-06, 3.8885e-05
2048, 0.00016536, 0.000249997, 3.864e-06, 3.905e-05
2048, 0.000171417, 0.000256082, 3.779e-06, 3.9164e-05
2048, 0.00016523, 0.000252042, 4.005e-06, 3.9948e-05
2048, 0.000167686, 0.00026416, 4.816e-06, 4.2952e-05
2048, 0.000185247, 0.000234293, 3.611e-06, 3.9836e-05
2048, 0.000269255, 0.000259623, 5.66e-06, 6.7618e-05
2048, 0.000290173, 0.000345557, 4.918e-06, 6.8207e-05
2048, 0.000232303, 0.000372326, 4.867e-06, 0.000917338
2048, 0.000289639, 0.000363644, 4.741e-06, 8.0176e-05
2048, 0.000278062, 0.000367465, 4.907e-06, 6.8453e-05
2048, 0.000323583, 0.000283657, 4.862e-06, 6.8676e-05
2048, 0.000175117, 0.000253306, 3.834e-06, 5.21e-05
2048, 0.00029346, 0.000234259, 4.681e-06, 3.9197e-05
2048, 0.000172889, 0.000329518, 5.82e-06, 6.804e-05
2048, 0.000177139, 0.000254322, 3.792e-06, 3.8827e-05
2048, 0.0001973, 0.000235154, 3.647e-06, 3.9487e-05
2048, 0.000169253, 0.000253031, 3.918e-06, 3.8871e-05
2048, 0.000171826, 0.00023958, 3.658e-06, 3.9107e-05
2048, 0.00018797, 0.00023242, 3.55e-06, 3.9803e-05
2048, 0.000171592, 0.000237756, 3.508e-06, 5.4198e-05
2048, 0.00018593, 0.000234824, 3.621e-06, 4.029e-05
4096, 0.000334037, 0.00049916, 3.892e-06, 8.0669e-05
4096, 0.00033511, 0.000506203, 3.99e-06, 7.9763e-05
4096, 0.000452398, 0.000496809, 4.051e-06, 7.8718e-05
4096, 0.000352552, 0.00064863, 4.082e-06, 8.3101e-05
4096, 0.00035127, 0.000499477, 3.808e-06, 8.3512e-05
4096, 0.000334385, 0.000495649, 4.132e-06, 8.1234e-05
4096, 0.00035089, 0.000489904, 3.929e-06, 8.0276e-05
4096, 0.00033639, 0.000600547, 3.79e-06, 9.5997e-05
4096, 0.000334582, 0.000491832, 3.901e-06, 8.5005e-05
4096, 0.000766094, 0.000691066, 6.283e-06, 0.000107938
4096, 0.00160667, 0.000450317, 5.945e-06, 0.0001372
4096, 0.000489502, 0.00050733, 4.014e-06, 8.2464e-05
4096, 0.000352841, 0.000317794, 4.408e-06, 8.1445e-05
4096, 0.000362498, 0.000495896, 4.182e-06, 0.000128196
4096, 0.00033954, 0.000499839, 4.129e-06, 6.868e-05
4096, 0.00045219, 0.000526754, 3.954e-06, 0.000184342
4096, 0.000352938, 0.000501246, 3.97e-06, 0.000155927
4096, 0.000336751, 0.0004948, 4.018e-06, 8.1096e-05
4096, 0.000352021, 0.000493154, 3.941e-06, 0.000102623
4096, 0.000247875, 0.000492911, 3.935e-06, 8.5431e-05
4096, 0.0003825, 0.000493798, 3.969e-06, 8.1356e-05
4096, 0.000522222, 0.000691391, 6.168e-06, 0.000127366
4096, 0.000350385, 0.00041452, 3.998e-06, 8.2088e-05
4096, 0.000352359, 0.000572243, 4.025e-06, 8.0276e-05
4096, 0.000528236, 0.000739694, 5.575e-06, 0.000146446
8192, 0.00113662, 0.00190358, 5.751e-06, 0.000357898
8192, 0.000473873, 0.00119257, 4.478e-06, 0.000138781
8192, 0.000717197, 0.00105377, 4.181e-06, 0.00113071
8192, 0.000747847, 0.00105218, 4.216e-06, 0.000189768
8192, 0.000295517, 0.00109434, 4.446e-06, 0.000234645
8192, 0.00106115, 0.00148838, 5.895e-06, 0.000330209
8192, 0.000720771, 0.00105028, 4.21e-06, 0.000191795
8192, 0.000716307, 0.00105707, 4.092e-06, 0.000191741
8192, 0.000719486, 0.000767879, 4.428e-06, 0.00020107
8192, 0.000764228, 0.00119448, 4.329e-06, 0.000190923
8192, 0.00073394, 0.00104624, 3.971e-06, 0.000203444
8192, 0.00078374, 0.00105, 4.002e-06, 0.000202563
8192, 0.000729115, 0.00106727, 4.169e-06, 0.000191762
8192, 0.000752741, 0.00104906, 4.675e-06, 0.000234312
8192, 0.000458161, 0.00105885, 4.015e-06, 0.000164234
8192, 0.000716178, 0.00106506, 4.192e-06, 0.000188908
8192, 0.000732198, 0.00101572, 2.5467e-05, 0.000208189
8192, 0.000740231, 0.00107353, 4.744e-06, 0.000194649
8192, 0.000723985, 0.00162977, 4.337e-06, 0.000246241
8192, 0.000851972, 0.00107602, 4.167e-06, 0.000243018
8192, 0.000769282, 0.000853574, 4.01e-06, 0.000193008
8192, 0.00073414, 0.00106619, 4.212e-06, 0.000198025
8192, 0.000722875, 0.00112264, 4.457e-06, 0.000233164
8192, 0.00101795, 0.00212295, 6.355e-06, 0.000402732
8192, 0.00126229, 0.00147085, 5.476e-06, 0.000374964
16384, 0.00151969, 0.0023575, 4.549e-06, 0.000446385
16384, 0.00163634, 0.00220231, 4.581e-06, 0.000461137
16384, 0.00144764, 0.00274751, 4.334e-06, 0.000613258
16384, 0.00125813, 0.00219118, 4.63e-06, 0.000497154
16384, 0.00152489, 0.00227849, 4.827e-06, 0.000502856
16384, 0.00144404, 0.00223652, 4.137e-06, 0.000602503
16384, 0.00149467, 0.00201411, 4.72e-06, 0.000472306
16384, 0.00146913, 0.00218638, 4.139e-06, 0.000445476
16384, 0.00111645, 0.00200444, 4.462e-06, 0.000525901
16384, 0.00152175, 0.00219413, 4.691e-06, 0.000548895
16384, 0.00143719, 0.00218561, 3.855e-06, 0.000453649
16384, 0.00149527, 0.00181078, 4.708e-06, 0.000542781
16384, 0.00126575, 0.00211126, 4.333e-06, 0.00058664
16384, 0.00178005, 0.00346003, 6.584e-06, 0.00100118
16384, 0.0014898, 0.00224447, 4.179e-06, 0.000283003
16384, 0.00155311, 0.00227811, 4.384e-06, 0.000579658
16384, 0.00123671, 0.00287504, 6.109e-06, 0.00038992
16384, 0.00157253, 0.00210843, 4.153e-06, 0.000469824
16384, 0.00140577, 0.00221433, 4.325e-06, 0.000481327
16384, 0.00144939, 0.00217278, 4.295e-06, 0.000457272
16384, 0.00133449, 0.00240673, 6.548e-06, 0.00110293
16384, 0.00198051, 0.00216698, 4.342e-06, 0.000496532
16384, 0.00172035, 0.00209783, 4.087e-06, 0.000468502
16384, 0.00149848, 0.00253622, 4.397e-06, 0.000433902
16384, 0.00144783, 0.00206769, 4.189e-06, 0.000238986
32768, 0.00366887, 0.00604722, 4.773e-06, 0.00261151
32768, 0.00340712, 0.00727221, 5.063e-06, 0.00116636
32768, 0.00427425, 0.00600899, 4.799e-06, 0.00149906
32768, 0.00351328, 0.00699217, 4.828e-06, 0.0015916
32768, 0.00424428, 0.00681512, 4.798e-06, 0.00122192
32768, 0.00396884, 0.00661455, 4.748e-06, 0.00170528
32768, 0.00458659, 0.00614183, 4.791e-06, 0.00162653
32768, 0.00389893, 0.00718788, 2.835e-05, 0.00149921
32768, 0.00418983, 0.00620798, 4.875e-06, 0.00150616
32768, 0.00386682, 0.00647718, 4.806e-06, 0.00172083
32768, 0.00440145, 0.0062003, 4.734e-06, 0.00132864
32768, 0.00382652, 0.00617566, 4.917e-06, 0.00137795
32768, 0.00393238, 0.00640103, 4.958e-06, 0.00138281
32768, 0.00388161, 0.00712982, 4.94e-06, 0.00141436
32768, 0.00418114, 0.0063965, 4.687e-06, 0.00168385
32768, 0.00417794, 0.0064251, 4.77e-06, 0.000938773
32768, 0.00449216, 0.00636758, 4.566e-06, 0.00115245
32768, 0.00470617, 0.00842044, 6.69e-06, 0.00171733
32768, 0.00352064, 0.00690875, 4.924e-06, 0.00104625
32768, 0.0061429, 0.017049, 4.869e-06, 0.0017309
32768, 0.00429674, 0.00590002, 4.704e-06, 0.0014807
32768, 0.00383808, 0.006544, 5.189e-06, 0.00153685
32768, 0.00646737, 0.0114968, 6.203e-06, 0.00189426
32768, 0.00426089, 0.00656933, 4.753e-06, 0.000667243
32768, 0.00434864, 0.00653325, 1.2653e-05, 0.00141417
65536, 0.00777252, 0.0145407, 4.978e-06, 0.00359894
65536, 0.00952962, 0.0146378, 5.066e-06, 0.00429191
65536, 0.00907448, 0.0131459, 5.055e-06, 0.0040589
65536, 0.00829011, 0.0135905, 5.409e-06, 0.00491327
65536, 0.00830034, 0.0134915, 4.606e-06, 0.00313468
65536, 0.0079755, 0.0134705, 4.855e-06, 0.0053436
65536, 0.00782532, 0.013729, 4.989e-06, 0.00511305
65536, 0.00838447, 0.0131465, 4.635e-06, 0.00431524
65536, 0.00744357, 0.0138148, 4.978e-06, 0.00440097
65536, 0.0102633, 0.0210392, 6.556e-06, 0.00349753
65536, 0.00851048, 0.0128932, 5.212e-06, 0.00473757
65536, 0.00758327, 0.0182585, 6.577e-06, 0.00685103
65536, 0.00790717, 0.0137514, 1.2685e-05, 0.00373016
65536, 0.00777361, 0.012936, 4.827e-06, 0.00398112
65536, 0.0116406, 0.0158493, 4.72e-06, 0.00396375
65536, 0.00727563, 0.0138219, 5.052e-06, 0.00507032
65536, 0.00780563, 0.0136349, 5.196e-06, 0.00555792
65536, 0.0087027, 0.0138281, 5.009e-06, 0.0035812
65536, 0.00826405, 0.0127536, 4.6e-06, 0.00408999
65536, 0.00886846, 0.0134593, 4.925e-06, 0.00379857
65536, 0.00828257, 0.0127075, 4.737e-06, 0.0044746
65536, 0.00858526, 0.0141429, 4.884e-06, 0.00542845
65536, 0.00855404, 0.0124594, 4.93e-06, 0.0039524
65536, 0.00770403, 0.0133577, 4.874e-06, 0.00462185
65536, 0.00806575, 0.0129305, 4.927e-06, 0.00465001
131072, 0.0157571, 0.0260704, 4.773e-06, 0.0146097
131072, 0.0157756, 0.0276317, 4.903e-06, 0.0120089
131072, 0.0157325, 0.0258926, 4.854e-06, 0.0120616
131072, 0.0156581, 0.0261258, 4.867e-06, 0.0148863
131072, 0.0159094, 0.0254224, 5.057e-06, 0.0116455
131072, 0.0160771, 0.0257892, 4.679e-06, 0.0127259
131072, 0.0159138, 0.0261902, 4.893e-06, 0.0126081
131072, 0.015585, 0.0264917, 4.711e-06, 0.0100386
131072, 0.0210387, 0.030509, 4.872e-06, 0.0131711
131072, 0.0167377, 0.0284151, 4.814e-06, 0.0129999
131072, 0.0158967, 0.0264161, 4.909e-06, 0.0117958
131072, 0.0245281, 0.0262651, 4.766e-06, 0.0103217
131072, 0.0155678, 0.0265882, 4.914e-06, 0.0104621
131072, 0.0159096, 0.0406439, 7.178e-06, 0.0135272
131072, 0.0158226, 0.0259015, 5.411e-06, 0.012751
131072, 0.0169123, 0.0273912, 4.998e-06, 0.0140504
131072, 0.0160577, 0.0284581, 4.945e-06, 0.0130117
131072, 0.0166514, 0.0282313, 4.736e-06, 0.0109591
131072, 0.0158948, 0.0267516, 5.022e-06, 0.0112684
131072, 0.0158123, 0.0284855, 4.927e-06, 0.0115941
131072, 0.0162442, 0.0262759, 5.13e-06, 0.0123084
131072, 0.0157401, 0.0261677, 4.597e-06, 0.0128041
131072, 0.0159799, 0.0313227, 6.684e-06, 0.0138693
131072, 0.0155889, 0.0266812, 4.879e-06, 0.0145565
131072, 0.0163928, 0.0269596, 6.166e-06, 0.011243
262144, 0.0311875, 0.0738913, 4.892e-06, 0.0262281
262144, 0.0339062, 0.0519818, 4.713e-06, 0.0260777
262144, 0.0387858, 0.0518722, 5.153e-06, 0.0276435
262144, 0.0336268, 0.0521857, 5.024e-06, 0.0332196
262144, 0.0308685, 0.0524357, 4.796e-06, 0.0273079
262144, 0.0472125, 0.0510608, 1.3939e-05, 0.0248099
262144, 0.0336264, 0.0523418, 4.861e-06, 0.0280522
262144, 0.032629, 0.0550308, 4.765e-06, 0.0264223
262144, 0.0309916, 0.0637366, 4.962e-06, 0.0265135
262144, 0.0312479, 0.053166, 9.3204e-05, 0.0278986
262144, 0.0318572, 0.0544241, 4.844e-06, 0.0289529
262144, 0.0325389, 0.059766, 5.161e-06, 0.0279764
262144, 0.0320631, 0.0517256, 4.549e-06, 0.0259747
262144, 0.0387485, 0.0520161, 8.219e-06, 0.0257909
262144, 0.0317168, 0.0529133, 4.881e-06, 0.030692
262144, 0.031552, 0.0522865, 5.184e-06, 0.0264511
262144, 0.0313654, 0.0540669, 5.824e-06, 0.0312943
262144, 0.0326477, 0.0535681, 4.826e-06, 0.0257113
262144, 0.0316901, 0.0523824, 5.35e-06, 0.0293588
262144, 0.0316314, 0.0520891, 5.105e-06, 0.0261685
262144, 0.0466241, 0.0612681, 5.518e-06, 0.025782
262144, 0.031311, 0.0525828, 4.886e-06, 0.0258961
262144, 0.03193, 0.0604219, 5.077e-06, 0.0273385
262144, 0.0306664, 0.0582615, 1.0363e-05, 0.0304027
262144, 0.0319215, 0.055923, 2.6648e-05, 0.0303105
524288, 0.0598492, 0.114077, 6.92e-06, 0.0635343
524288, 0.0627706, 0.117121, 4.838e-06, 0.056797
524288, 0.0604304, 0.100519, 5.05e-06, 0.0643244
524288, 0.0612069, 0.10272, 6.063e-06, 0.0676756
524288, 0.0622785, 0.103824, 5.055e-06, 0.0612299
524288, 0.072515, 0.0998353, 5.013e-06, 0.0579846
524288, 0.0721544, 0.123461, 4.819e-06, 0.0602453
524288, 0.0652183, 0.107998, 5.03e-06, 0.0575137
524288, 0.0672013, 0.131512, 4.98e-06, 0.0798882
524288, 0.0672136, 0.102186, 5.054e-06, 0.0588253
524288, 0.0606547, 0.105175, 4.879e-06, 0.0694454
524288, 0.0638819, 0.100426, 4.884e-06, 0.0620645
524288, 0.0622594, 0.101723, 5.429e-06, 0.059927
524288, 0.0650844, 0.100136, 8.827e-06, 0.0758718
524288, 0.0624244, 0.103184, 4.705e-06, 0.0649598
524288, 0.0764924, 0.100928, 3.023e-06, 0.0593692
524288, 0.0614675, 0.113763, 5.466e-06, 0.0578595
524288, 0.0610573, 0.118072, 4.868e-06, 0.0624147
524288, 0.0603935, 0.107105, 2.2491e-05, 0.0634914
524288, 0.0621161, 0.117426, 4.737e-06, 0.0595444
524288, 0.0605724, 0.101897, 1.5134e-05, 0.0632582
524288, 0.0678502, 0.107639, 4.705e-06, 0.0624203
524288, 0.0604419, 0.100325, 8.4816e-05, 0.0622207
524288, 0.0598201, 0.0996852, 4.764e-06, 0.0765867
524288, 0.0688427, 0.127119, 5.322e-06, 0.0652709
1048576, 0.179079, 0.213214, 4.967e-06, 0.131484
1048576, 0.141346, 0.211537, 3.2249e-05, 0.130649
1048576, 0.149553, 0.211572, 4.899e-06, 0.134211
1048576, 0.153108, 0.202899, 5.012e-06, 0.12427
1048576, 0.141415, 0.233201, 4.872e-06, 0.148869
1048576, 0.135593, 0.211531, 1.5427e-05, 0.137606
1048576, 0.150246, 0.204977, 6.072e-06, 0.132689
1048576, 0.14878, 0.211136, 5.107e-06, 0.124217
1048576, 0.135853, 0.218945, 4.686e-06, 0.124324
1048576, 0.138189, 0.219436, 9.1904e-05, 0.129718
1048576, 0.149277, 0.215142, 4.939e-06, 0.127665
1048576, 0.140412, 0.223327, 4.908e-06, 0.134123
1048576, 0.147972, 0.200467, 5.541e-06, 0.129568
1048576, 0.139759, 0.213876, 4.933e-06, 0.137506
1048576, 0.151625, 0.230281, 7.126e-06, 0.131975
1048576, 0.157378, 0.23802, 5.016e-06, 0.155951
1048576, 0.147699, 0.203985, 4.964e-06, 0.125307
1048576, 0.137957, 0.213505, 5.039e-06, 0.142526
1048576, 0.152908, 0.241943, 4.948e-06, 0.124735
1048576, 0.156253, 0.223617, 5.242e-06, 0.122075
1048576, 0.139876, 0.21183, 4.731e-06, 0.136489
1048576, 0.13969, 0.219184, 1.0078e-05, 0.132652
1048576, 0.144361, 0.211442, 4.892e-06, 0.125824
1048576, 0.152377, 0.20479, 5.152e-06, 0.123274
1048576, 0.14032, 0.211073, 4.857e-06, 0.141206
