8192, 0.000324094, 0.000142974, 0.00145712, 0.00197089
8192, 0.000319129, 0.000145352, 0.00145286, 0.00193616
8192, 0.000319306, 0.000142574, 0.00145952, 0.00189627
16384, 0.000679038, 0.000307683, 0.00300407, 0.00377199
16384, 0.000557888, 0.00029114, 0.0029734, 0.00370686
16384, 0.000640953, 0.000286762, 0.00297198, 0.00376748
16384, 0.000640739, 0.000288567, 0.0029815, 0.00372487
16384, 0.00064593, 0.000283118, 0.00295827, 0.00375234
32768, 0.00133828, 0.000668184, 0.00606339, 0.00777355
32768, 0.00115204, 0.000579011, 0.00603929, 0.00802066
32768, 0.00131868, 0.000570408, 0.00602684, 0.00771859
32768, 0.00130978, 0.000579663, 0.00606117, 0.00796623
32768, 0.00131743, 0.000582009, 0.00605025, 0.00761753
65536, 0.00274141, 0.00124591, 0.016475, 0.0174284
65536, 0.00235634, 0.0011934, 0.016442, 0.0171083
65536, 0.00266677, 0.00118872, 0.0163991, 0.0174133
65536, 0.00268407, 0.00120672, 0.0164091, 0.0170462
65536, 0.00266401, 0.00128161, 0.0164272, 0.0169703
131072, 0.00540383, 0.00316895, 0.0351159, 0.0421947
131072, 0.00475823, 0.00269131, 0.0269028, 0.0458521
131072, 0.00552224, 0.00330155, 0.0351702, 0.0451129
131072, 0.00534552, 0.00305945, 0.0350149, 0.0455386
131072, 0.00535208, 0.002683, 0.0348401, 0.0448526
262144, 0.0106547, 0.00614677, 0.0721821, 0.108569
262144, 0.00944569, 0.00530365, 0.0727007, 0.107424
262144, 0.010665, 0.00603073, 0.072293, 0.110141
262144, 0.0106624, 0.00613189, 0.0726227, 0.102862
262144, 0.0106571, 0.00619461, 0.0731022, 0.10434
524288, 0.0213149, 0.011346, 0.146441, 0.238933
524288, 0.0189022, 0.0141397, 0.147756, 0.219362
524288, 0.0213223, 0.0145215, 0.159049, 0.220904
524288, 0.0213197, 0.0125607, 0.148732, 0.217344
524288, 0.0229506, 0.0149007, 0.164435, 0.282375
1048576, 0.0535295, 0.038799, 0.312872, 0.554456
1048576, 0.0379561, 0.0259275, 0.298974, 0.492737
1048576, 0.0426132, 0.0194761, 0.295898, 0.526548
1048576, 0.0426973, 0.0199215, 0.299513, 0.485289
1048576, 0.0574451, 0.0225154, 0.328192, 0.51002
2097152, 0.0855377, 0.0438129, 0.465461, 1.184
2097152, 0.0765852, 0.0456073, 0.470995, 1.00709
2097152, 0.085861, 0.0429158, 0.47373, 1.00607
2097152, 0.0757916, 0.0430569, 0.468203, 1.06157
2097152, 0.0852356, 0.0393626, 0.477211, 1.02346
4194304, 0.171549, 0.0825292, 0.949025, 2.2052
4194304, 0.132719, 0.0824201, 0.953533, 2.24838
4194304, 0.172255, 0.0805588, 0.963411, 2.34225
4194304, 0.133678, 0.0807436, 0.972377, 2.22354
4194304, 0.17143, 0.0795737, 0.975543, 2.30317
8388608, 0.318192, 0.157334, 2.48021, 4.31727
8388608, 0.34553, 0.163518, 1.95659, 5.00141
8388608, 0.265418, 0.157308, 2.47185, 4.61168
8388608, 0.344523, 0.16256, 1.94748, 4.99805
8388608, 0.26592, 0.156446, 2.46927, 4.59534
16777216, 0.685082, 0.312854, 3.90591, 10.3829
16777216, 0.68568, 0.321496, 3.93307, 10.3725
16777216, 0.685444, 0.311327, 3.92529, 9.60381
16777216, 0.685207, 0.328805, 3.95202, 9.59725
16777216, 0.683981, 0.330733, 5.01062, 10.0292
